TITLE,
2440.9570,0.00664505
2441.4392,0.0059939
2441.9211,0.00476831
2442.4033,0.00325171
2442.8855,0.00202893
2443.3677,0.00175813
2443.8496,0.00286188
2444.3318,0.00532331
2444.8140,0.00869294
2445.2961,0.0122653
2445.7781,0.0153034
2446.2603,0.0172247
2446.7424,0.0177464
2447.2246,0.017006
2447.7065,0.015607
2448.1887,0.0144748
2448.6709,0.0144751
2449.1531,0.0159304
2449.6350,0.0183274
2450.1172,0.020476
2450.5994,0.0211157
2451.0815,0.0196464
2451.5635,0.016532
2452.0457,0.0131004
2452.5278,0.0108394
2453.0100,0.0106123
2453.4919,0.0122552
2453.9741,0.0147675
2454.4563,0.0169356
2454.9385,0.0179882
2455.4204,0.0179085
2455.9026,0.0172729
2456.3848,0.0167821
2456.8669,0.0168068
2457.3489,0.0172228
2457.8311,0.0176018
2458.3132,0.017597
2458.7954,0.0172532
2459.2773,0.0170343
2459.7595,0.0175461
2460.2417,0.019136
2460.7239,0.0216218
2461.2058,0.024324
2461.6880,0.0263748
2462.1702,0.0271108
2462.6523,0.0263188
2463.1343,0.0242267
2463.6165,0.0213113
2464.0986,0.0181026
2464.5808,0.0151115
2465.0627,0.0128581
2465.5449,0.0118604
2466.0271,0.0124758
2466.5093,0.0146457
2466.9912,0.0177461
2467.4734,0.0207366
2467.9556,0.0226068
2468.4377,0.0228814
2468.9197,0.021854
2469.4019,0.0203795
2469.8840,0.0193481
2470.3662,0.0191848
2470.8481,0.0196843
2471.3303,0.0202426
2471.8125,0.0202734
2472.2947,0.0195122
2472.7766,0.0180559
2473.2588,0.0162098
2473.7410,0.0143311
2474.2231,0.0127794
2474.7051,0.0119228
2475.1873,0.0120698
2475.6694,0.0132886
2476.1516,0.0152343
2476.6335,0.0171711
2477.1157,0.0182578
2477.5979,0.0179571
2478.0801,0.0163082
2478.5620,0.0138872
2479.0442,0.0115013
2479.5264,0.00983175
2480.0085,0.00923097
2480.4905,0.00971693
2480.9727,0.0110566
2481.4548,0.0128274
2481.9370,0.0144628
2482.4189,0.015378
2482.9011,0.0152154
2483.3833,0.0140873
2483.8655,0.0126002
2484.3474,0.0115484
2484.8296,0.0114228
2485.3118,0.0120713
2485.7939,0.0127841
2486.2759,0.0127778
2486.7581,0.0117417
2487.2402,0.010053
2487.7224,0.00850705
2488.2043,0.0077739
2488.6865,0.00797938
2489.1687,0.00869273
2489.6509,0.00928611
2490.1328,0.00937234
2490.6150,0.00901116
2491.0972,0.00858236
2491.5793,0.00846945
2492.0613,0.00879872
2492.5435,0.00939165
2493.0256,0.00991287
2493.5078,0.0100731
2493.9897,0.00974585
2494.4719,0.0089489
2494.9541,0.00774798
2495.4363,0.00618601
2495.9182,0.0043106
2496.4004,0.00228493
2496.8826,0.000484276
2497.3647,-1.17549E-038
2497.8467,-1.17549E-038
2498.3289,0.00144258
2498.8110,0.00423113
2499.2932,0.00721042
2499.7751,0.00936028
2500.2573,0.00998965
2500.7395,0.00906127
2501.2217,0.00718148
2501.7036,0.00526762
2502.1858,0.00409267
2502.6680,0.00395602
2503.1501,0.00462663
2503.6321,0.00553768
2504.1143,0.00609358
2504.5964,0.0059316
2505.0786,0.0050374
2505.5605,0.00369205
2506.0427,0.00229543
2506.5249,0.00115776
2507.0071,0.00036776
2507.4890,-1.17549E-038
2507.9712,-1.17549E-038
2508.4534,-1.17549E-038
2508.9355,-1.17549E-038
2509.4175,-1.17549E-038
2509.8997,0.00029933
2510.3818,0.00196771
2510.8640,0.00370914
2511.3459,0.00496576
2511.8281,0.00537079
2512.3103,0.00489397
2512.7925,0.0037782
2513.2744,0.00235037
2513.7566,0.000871585
2514.2388,-1.17549E-038
2514.7209,-1.17549E-038
2515.2029,-1.17549E-038
2515.6851,-1.17549E-038
2516.1672,-1.17549E-038
2516.6494,0.00142109
2517.1313,0.00257181
2517.6135,0.00249061
2518.0957,0.00081525
2518.5779,-1.17549E-038
2519.0598,-1.17549E-038
2519.5420,-1.17549E-038
2520.0242,-1.17549E-038
2520.5063,-1.17549E-038
2520.9883,-1.17549E-038
2521.4705,-1.17549E-038
2521.9526,0.00211621
2522.4348,0.00360498
2522.9167,0.00364673
2523.3989,0.00269508
2523.8811,0.00154701
2524.3633,0.000955941
2524.8452,0.00127808
2525.3274,0.00232362
2525.8096,0.0034915
2526.2917,0.00411446
2526.7737,0.0038194
2527.2559,0.00270045
2527.7380,0.00122284
2528.2202,-1.17549E-038
2528.7021,-1.17549E-038
2529.1843,-1.17549E-038
2529.6665,-1.17549E-038
2530.1487,0.000571529
2530.6306,0.00168997
2531.1128,0.00303968
2531.5950,0.0045969
2532.0771,0.00624938
2532.5591,0.00776079
2533.0413,0.00880625
2533.5234,0.00906045
2534.0056,0.00831022
2534.4875,0.00656284
2534.9697,0.00411209
2535.4519,0.00151319
2535.9341,-1.17549E-038
2536.4160,-1.17549E-038
2536.8982,-1.17549E-038
2537.3804,-1.17549E-038
2537.8625,0.00121026
2538.3445,0.0022505
2538.8267,0.00247883
2539.3088,0.00190727
2539.7910,0.000876422
2540.2729,-1.17549E-038
2540.7551,-1.17549E-038
2541.2373,-1.17549E-038
2541.7195,-1.17549E-038
2542.2014,-1.17549E-038
2542.6836,-1.17549E-038
2543.1658,-1.17549E-038
2543.6479,-1.17549E-038
2544.1299,-1.17549E-038
2544.6121,0.00142441
2545.0942,0.00399978
2545.5764,0.00549115
2546.0583,0.00559569
2546.5405,0.00458691
2547.0227,0.00312515
2547.5049,0.00189141
2547.9868,0.00125262
2548.4690,0.00113103
2548.9512,0.00112547
2549.4333,0.000792202
2549.9153,-1.17549E-038
2550.3975,-1.17549E-038
2550.8796,-1.17549E-038
2551.3618,-1.17549E-038
2551.8438,-1.17549E-038
2552.3259,-1.17549E-038
2552.8081,-1.17549E-038
2553.2903,-1.17549E-038
2553.7722,-1.17549E-038
2554.2544,-1.17549E-038
2554.7366,-1.17549E-038
2555.2188,-1.17549E-038
2555.7007,-1.17549E-038
2556.1829,-1.17549E-038
2556.6650,-1.17549E-038
2557.1472,-1.17549E-038
2557.6292,-1.17549E-038
2558.1113,-1.17549E-038
2558.5935,-1.17549E-038
2559.0757,-1.17549E-038
2559.5576,-1.17549E-038
2560.0398,-1.17549E-038
2560.5220,-1.17549E-038
2561.0042,-1.17549E-038
2561.4861,-1.17549E-038
2561.9683,0.000104154
2562.4504,0.0015035
2562.9326,0.00192808
2563.4146,0.00150204
2563.8967,0.000717984
2564.3789,0.000154196
2564.8611,0.000223455
2565.3430,0.00103715
2565.8252,0.00236517
2566.3074,0.0036601
2566.7896,0.00417494
2567.2715,0.0032273
2567.7537,0.000573725
2568.2358,-1.17549E-038
2568.7180,-1.17549E-038
2569.2000,-1.17549E-038
2569.6821,-1.17549E-038
2570.1643,-1.17549E-038
2570.6465,-1.17549E-038
2571.1284,0.00238514
2571.6106,0.00537923
2572.0928,0.00630206
2572.5750,0.00544965
2573.0569,0.00367489
2573.5391,0.00182283
2574.0212,0.000347957
2574.5034,-1.17549E-038
2574.9854,-1.17549E-038
2575.4675,-1.17549E-038
2575.9497,-1.17549E-038
2576.4319,-1.17549E-038
2576.9138,0.000869476
2577.3960,0.00244767
2577.8782,0.0036068
2578.3604,0.00405621
2578.8423,0.00391994
2579.3245,0.00361388
2579.8066,0.00350456
2580.2888,0.00360165
2580.7708,0.00351658
2581.2529,0.00272336
2581.7351,0.000939012
2582.2173,-1.17549E-038
2582.6992,-1.17549E-038
2583.1814,-1.17549E-038
2583.6636,-1.17549E-038
2584.1458,-1.17549E-038
2584.6277,-1.17549E-038
2585.1099,-1.17549E-038
2585.5920,-1.17549E-038
2586.0742,-1.17549E-038
2586.5562,-1.17549E-038
2587.0383,-1.17549E-038
2587.5205,-1.17549E-038
2588.0027,-1.17549E-038
2588.4846,-1.17549E-038
2588.9668,-1.17549E-038
2589.4490,-1.17549E-038
2589.9312,-1.17549E-038
2590.4131,-1.17549E-038
2590.8953,-1.17549E-038
2591.3774,-1.17549E-038
2591.8596,-1.17549E-038
2592.3416,-1.17549E-038
2592.8237,-1.17549E-038
2593.3059,-1.17549E-038
2593.7881,-1.17549E-038
2594.2700,-1.17549E-038
2594.7522,-1.17549E-038
2595.2344,-1.17549E-038
2595.7166,0.00187815
2596.1985,0.0045154
2596.6807,0.00541128
2597.1628,0.00427876
2597.6450,0.00148788
2598.1270,-1.17549E-038
2598.6091,-1.17549E-038
2599.0913,-1.17549E-038
2599.5735,-1.17549E-038
2600.0554,-1.17549E-038
2600.5376,-1.17549E-038
2601.0198,-1.17549E-038
2601.5020,0.00176441
2601.9839,0.00462163
2602.4661,0.00586076
2602.9482,0.00526445
2603.4304,0.00333431
2603.9124,0.00113159
2604.3945,-1.17549E-038
2604.8767,6.0608E-005
2605.3589,0.00176421
2605.8408,0.00407552
2606.3230,0.00587753
2606.8052,0.00635074
2607.2874,0.00533398
2607.7693,0.00330673
2608.2515,0.00105986
2608.7336,-1.17549E-038
2609.2158,-1.17549E-038
2609.6978,-1.17549E-038
2610.1799,-1.17549E-038
2610.6621,-1.17549E-038
2611.1443,-1.17549E-038
2611.6262,-1.17549E-038
2612.1084,-1.17549E-038
2612.5906,-1.17549E-038
2613.0728,-1.17549E-038
2613.5547,-1.17549E-038
2614.0369,-1.17549E-038
2614.5190,0.000796721
2615.0012,0.00146797
2615.4832,0.00162856
2615.9653,0.00107125
2616.4475,-1.17549E-038
2616.9297,-1.17549E-038
2617.4116,-1.17549E-038
2617.8938,-1.17549E-038
2618.3760,-1.17549E-038
2618.8582,-1.17549E-038
2619.3401,-1.17549E-038
2619.8223,0.00136146
2620.3044,0.00416451
2620.7866,0.00596044
2621.2686,0.00634076
2621.7507,0.00533419
2622.2329,0.00334981
2622.7151,0.00101313
2623.1970,-1.17549E-038
2623.6792,-1.17549E-038
2624.1614,-1.17549E-038
2624.6436,-1.17549E-038
2625.1255,-1.17549E-038
2625.6077,-1.17549E-038
2626.0898,0.000177597
2626.5720,0.000768893
2627.0540,0.0013501
2627.5361,0.00202359
2628.0183,0.00269397
2628.5005,0.00305323
2628.9824,0.00272798
2629.4646,0.0014989
2629.9468,-1.17549E-038
2630.4290,-1.17549E-038
2630.9109,-1.17549E-038
2631.3931,-1.17549E-038
2631.8752,-1.17549E-038
2632.3574,-1.17549E-038
2632.8394,-1.17549E-038
2633.3215,-1.17549E-038
2633.8037,-1.17549E-038
2634.2859,-1.17549E-038
2634.7678,0.000749991
2635.2500,0.00187572
2635.7322,0.0027178
2636.2144,0.00322062
2636.6963,0.00318221
2637.1785,0.00236931
2637.6606,0.000754948
2638.1428,-1.17549E-038
2638.6248,-1.17549E-038
2639.1069,-1.17549E-038
2639.5891,-1.17549E-038
2640.0713,-1.17549E-038
2640.5532,0.00297682
2641.0354,0.00587291
2641.5176,0.00755278
2641.9998,0.00750941
2642.4817,0.00577871
2642.9639,0.00288644
2643.4460,-1.17549E-038
2643.9282,-1.17549E-038
2644.4102,-1.17549E-038
2644.8923,-1.17549E-038
2645.3745,-1.17549E-038
2645.8567,-1.17549E-038
2646.3386,-1.17549E-038
2646.8208,-1.17549E-038
2647.3030,-1.17549E-038
2647.7852,0.00062032
2648.2671,0.00178855
2648.7493,0.00305446
2649.2314,0.00365864
2649.7136,0.00297768
2650.1956,0.00103637
2650.6777,-1.17549E-038
2651.1599,-1.17549E-038
2651.6421,-1.17549E-038
2652.1240,-1.17549E-038
2652.6062,0.00152634
2653.0884,0.00402102
2653.5706,0.00525953
2654.0525,0.00504305
2654.5347,0.00403122
2655.0168,0.00329923
2655.4990,0.00366042
2655.9810,0.00517088
2656.4631,0.00712086
2656.9453,0.00850966
2657.4275,0.00868663
2657.9094,0.00773353
2658.3916,0.00634804
2658.8738,0.00534225
2659.3560,0.00513584
2659.8379,0.00560134
2660.3201,0.00632508
2660.8022,0.00701918
2661.2844,0.00772241
2661.7664,0.00863775
2662.2485,0.00978848
2662.7307,0.0108428
2663.2129,0.0113114
2663.6948,0.0109846
2664.1770,0.0102368
2664.6592,0.00989782
2665.1414,0.0107228
2665.6233,0.0128226
2666.1055,0.0154736
2666.5876,0.0174666
2667.0698,0.0177772
2667.5518,0.0161276
2668.0339,0.0131007
2668.5161,0.00977783
2668.9983,0.0071683
2669.4802,0.00577818
2669.9624,0.00552659
2670.4446,0.00597291
2670.9268,0.00665271
2671.4087,0.00731373
2671.8909,0.00795953
2672.3730,0.00874182
2672.8552,0.00980787
2673.3372,0.0111921
2673.8193,0.0127836
2674.3015,0.0143578
2674.7837,0.0156459
2675.2656,0.0164212
2675.7478,0.0165782
2676.2300,0.0161728
2676.7122,0.0153957
2677.1941,0.0144871
2677.6763,0.0136397
2678.1584,0.0129591
2678.6406,0.0125103
2679.1226,0.0124069
2679.6047,0.0128486
2680.0869,0.0140377
2680.5691,0.0159984
2681.0510,0.0184241
2681.5332,0.0206942
2682.0154,0.0221043
2682.4976,0.0222036
2682.9795,0.0210386
2683.4617,0.019141
2683.9438,0.0172597
2684.4260,0.0160024
2684.9080,0.0156065
2685.3901,0.0159581
2685.8723,0.0167949
2686.3545,0.0179088
2686.8364,0.0191919
2687.3186,0.0205204
2687.8008,0.0216218
2688.2830,0.0220916
2688.7649,0.0215991
2689.2471,0.0201492
2689.7292,0.0181865
2690.2114,0.0164246
2690.6934,0.015487
2691.1755,0.0155907
2691.6577,0.0164843
2692.1399,0.0176661
2692.6218,0.0187023
2693.1040,0.0194072
2693.5862,0.0197738
2694.0684,0.0197556
2694.5503,0.0191251
2695.0325,0.0175669
2695.5146,0.0149607
2695.9968,0.0116332
2696.4788,0.00835725
2696.9609,0.00604674
2697.4431,0.00532067
2697.9253,0.00620817
2698.4072,0.00817442
2698.8894,0.0104317
2699.3716,0.0123209
2699.8538,0.0135294
2700.3357,0.0140526
2700.8179,0.0139917
2701.3000,0.01338
2701.7822,0.012171
2702.2642,0.010378
2702.7463,0.00822675
2703.2285,0.0061766
2703.7107,0.00476591
2704.1926,0.00437028
2704.6748,0.00501991
2705.1570,0.00637806
2705.6392,0.00787948
2706.1211,0.00894589
2706.6033,0.00918299
2707.0854,0.008502
2707.5676,0.00714791
2708.0496,0.00562968
2708.5317,0.00455177
2709.0139,0.00437742
2709.4961,0.00521043
2709.9780,0.00671549
2710.4602,0.00825298
2710.9424,0.00918577
2711.4246,0.00919877
2711.9065,0.00844867
2712.3887,0.00746031
2712.8708,0.0068412
2713.3530,0.0069842
2713.8350,0.00790922
2714.3171,0.00928997
2714.7993,0.0106113
2715.2815,0.0113687
2715.7634,0.011244
2716.2456,0.0102151
2716.7278,0.00856313
2717.2100,0.00674667
2717.6919,0.00517443
2718.1741,0.00399273
2718.6563,0.00303942
2719.1384,0.00202747
2719.6204,0.000845863
2720.1025,-1.17549E-038
2720.5847,-1.17549E-038
2721.0669,-1.17549E-038
2721.5488,0.000709591
2722.0310,0.00203989
2722.5132,0.00283064
2722.9954,0.00276854
2723.4773,0.00219379
2723.9595,0.00186215
2724.4417,0.00236828
2724.9238,0.00365209
2725.4058,0.00496455
2725.8879,0.00533176
2726.3701,0.00419062
2726.8523,0.00175831
2727.3342,-1.17549E-038
2727.8164,-1.17549E-038
2728.2986,-1.17549E-038
2728.7808,-1.17549E-038
2729.2627,-1.17549E-038
2729.7449,0.00122719
2730.2271,0.00389341
2730.7092,0.0060519
2731.1912,0.00732259
2731.6733,0.00757988
2732.1555,0.00701521
2732.6377,0.0060835
2733.1196,0.00529897
2733.6018,0.00496858
2734.0840,0.00502818
2734.5662,0.00509566
2735.0481,0.00471047
2735.5303,0.00360544
2736.0125,0.00184987
2736.4946,-1.17549E-038
2736.9766,-1.17549E-038
2737.4587,-1.17549E-038
2737.9409,-1.17549E-038
2738.4231,-1.17549E-038
2738.9050,-1.17549E-038
2739.3872,0.00106148
2739.8694,0.00324416
2740.3516,0.00491723
2740.8335,0.00570598
2741.3157,0.00553247
2741.7979,0.00464323
2742.2800,0.00350517
2742.7620,0.00262587
2743.2441,0.00238437
2743.7263,0.0029285
2744.2085,0.00414034
2744.6904,0.00564724
2745.1726,0.00688066
2745.6548,0.0072182
2746.1370,0.00622668
2746.6189,0.00393652
2747.1011,0.000984915
2747.5833,-1.17549E-038
2748.0654,-1.17549E-038
2748.5474,-1.17549E-038
2749.0295,0.00134707
2749.5117,0.00473226
2749.9939,0.00742722
2750.4758,0.00864898
2750.9580,0.00846669
2751.4402,0.00759947
2751.9224,0.0068227
2752.4043,0.00641018
2752.8865,0.00599869
2753.3687,0.00494212
2753.8508,0.00286873
2754.3328,3.02993E-005
2754.8149,-1.17549E-038
2755.2971,-1.17549E-038
2755.7793,-1.17549E-038
2756.2612,-1.17549E-038
2756.7434,-1.17549E-038
2757.2256,0.000327815
2757.7078,0.00261973
2758.1897,0.00445255
2758.6719,0.00568765
2759.1541,0.00631408
2759.6362,0.00636476
2760.1182,0.00583449
2760.6003,0.00464052
2761.0825,0.00267954
2761.5647,-1.17549E-038
2762.0466,-1.17549E-038
2762.5288,-1.17549E-038
2763.0110,-1.17549E-038
2763.4932,-1.17549E-038
2763.9751,-1.17549E-038
2764.4573,-1.17549E-038
2764.9395,-1.17549E-038
2765.4216,0.00250418
2765.9036,0.00418979
2766.3857,0.00449608
2766.8679,0.00337597
2767.3501,0.00107584
2767.8320,-1.17549E-038
2768.3142,-1.17549E-038
2768.7964,-1.17549E-038
2769.2786,-1.17549E-038
2769.7605,-1.17549E-038
2770.2427,-1.17549E-038
2770.7249,0.00140219
2771.2070,0.00400122
2771.6890,0.00575995
2772.1711,0.00660365
2772.6533,0.0066621
2773.1355,0.00615008
2773.6174,0.00530226
2774.0996,0.00432198
2774.5818,0.00330305
2775.0640,0.00216773
2775.5459,0.000714861
2776.0281,-1.17549E-038
2776.5103,-1.17549E-038
2776.9924,-1.17549E-038
2777.4744,-1.17549E-038
2777.9565,-1.17549E-038
2778.4387,-1.17549E-038
2778.9209,-1.17549E-038
2779.4028,-1.17549E-038
2779.8850,-1.17549E-038
2780.3672,-1.17549E-038
2780.8494,-1.17549E-038
2781.3313,3.87595E-005
2781.8135,0.000173358
2782.2957,0.000254478
2782.7778,0.000346624
2783.2598,0.000546828
2783.7419,0.000949822
2784.2241,0.00157297
2784.7063,0.00229766
2785.1882,0.00286866
2785.6704,0.00296203
2786.1526,0.0023085
2786.6348,0.00083726
2787.1167,-1.17549E-038
2787.5989,-1.17549E-038
2788.0811,-1.17549E-038
2788.5632,-1.17549E-038
2789.0452,-1.17549E-038
2789.5273,-1.17549E-038
2790.0095,-1.17549E-038
2790.4917,0.000143102
2790.9736,0.00139017
2791.4558,0.00232089
2791.9380,0.00314255
2792.4202,0.00395516
2792.9021,0.00461367
2793.3843,0.00478064
2793.8665,0.00413779
2794.3486,0.00262504
2794.8306,0.0005514
2795.3127,-1.17549E-038
2795.7949,-1.17549E-038
2796.2771,-1.17549E-038
2796.7590,-1.17549E-038
2797.2412,-1.17549E-038
2797.7234,-1.17549E-038
2798.2056,-1.17549E-038
2798.6875,-1.17549E-038
2799.1697,-1.17549E-038
2799.6519,-1.17549E-038
2800.1340,-1.17549E-038
2800.6160,-1.17549E-038
2801.0981,0.00327379
2801.5803,0.00564216
2802.0625,0.00542506
2802.5444,0.00310264
2803.0266,4.40215E-005
2803.5088,-1.17549E-038
2803.9910,-1.17549E-038
2804.4729,-1.17549E-038
2804.9551,0.00168542
2805.4373,0.00405623
2805.9194,0.00507738
2806.4014,0.00438314
2806.8835,0.00244079
2807.3657,0.000242407
2807.8479,-1.17549E-038
2808.3298,-1.17549E-038
2808.8120,-1.17549E-038
2809.2942,0.00107774
2809.7764,0.00272582
2810.2583,0.00403633
2810.7405,0.00483067
2811.2227,0.00502737
2811.7048,0.0045462
2812.1868,0.0033662
2812.6689,0.00168107
2813.1511,-1.17549E-038
2813.6333,-1.17549E-038
2814.1152,-1.17549E-038
2814.5974,-1.17549E-038
2815.0796,-1.17549E-038
2815.5618,-1.17549E-038
2816.0437,-1.17549E-038
2816.5259,-1.17549E-038
2817.0081,-1.17549E-038
2817.4902,-1.17549E-038
2817.9722,0.00144786
2818.4543,0.00334144
2818.9365,0.00463315
2819.4187,0.00490266
2819.9006,0.00422305
2820.3828,0.00298813
2820.8650,0.00161205
2821.3472,0.000353947
2821.8291,-1.17549E-038
2822.3113,-1.17549E-038
2822.7935,-1.17549E-038
2823.2756,-1.17549E-038
2823.7576,-1.17549E-038
2824.2397,0.000287751
2824.7219,0.000300595
2825.2041,-1.17549E-038
2825.6860,-1.17549E-038
2826.1682,-1.17549E-038
2826.6504,-1.17549E-038
2827.1326,-1.17549E-038
2827.6145,-1.17549E-038
2828.0967,0.000870023
2828.5789,0.00302638
2829.0610,0.00497168
2829.5430,0.00635157
2830.0251,0.00693961
2830.5073,0.00668747
2830.9895,0.00571897
2831.4714,0.00425362
2831.9536,0.00250762
2832.4358,0.000651451
2832.9180,-1.17549E-038
2833.3999,-1.17549E-038
2833.8821,-1.17549E-038
2834.3643,-1.17549E-038
2834.8464,-1.17549E-038
2835.3284,-1.17549E-038
2835.8105,-1.17549E-038
2836.2927,-1.17549E-038
2836.7749,-1.17549E-038
2837.2568,-1.17549E-038
2837.7390,-1.17549E-038
2838.2212,-1.17549E-038
2838.7034,-1.17549E-038
2839.1853,-1.17549E-038
2839.6675,-1.17549E-038
2840.1497,-1.17549E-038
2840.6318,-1.17549E-038
2841.1138,-1.17549E-038
2841.5959,-1.17549E-038
2842.0781,-1.17549E-038
2842.5603,-1.17549E-038
2843.0422,0.00152903
2843.5244,0.00304263
2844.0066,0.00341611
2844.4888,0.00284479
2844.9707,0.00186778
2845.4529,0.00100357
2845.9351,0.000447108
2846.4172,3.95333E-005
2846.8992,-1.17549E-038
2847.3813,-1.17549E-038
2847.8635,-1.17549E-038
2848.3457,-1.17549E-038
2848.8276,-1.17549E-038
2849.3098,-1.17549E-038
2849.7920,0.000150952
2850.2742,0.00141112
2850.7561,0.00263064
2851.2383,0.00381185
2851.7205,0.00488293
2852.2026,0.00560569
2852.6846,0.00569397
2853.1667,0.00505878
2853.6489,0.00395236
2854.1311,0.00285087
2854.6130,0.00214443
2855.0952,0.00188704
2855.5774,0.00182489
2856.0596,0.00168584
2856.5415,0.00147844
2857.0237,0.00152565
2857.5059,0.00217694
2857.9880,0.0034234
2858.4700,0.00474439
2858.9521,0.00534648
2859.4343,0.00464643
2859.9165,0.00265034
2860.3984,-1.17549E-038
2860.8806,-1.17549E-038
2861.3628,-1.17549E-038
2861.8450,-1.17549E-038
2862.3269,-1.17549E-038
2862.8091,-1.17549E-038
2863.2913,-1.17549E-038
2863.7734,-1.17549E-038
2864.2554,0.000813037
2864.7375,0.00428838
2865.2197,0.00738201
2865.7019,0.00908044
2866.1838,0.00874361
2866.6660,0.00645044
2867.1482,0.00300283
2867.6304,-1.17549E-038
2868.1123,-1.17549E-038
2868.5945,-1.17549E-038
2869.0767,-1.17549E-038
2869.5588,-1.17549E-038
2870.0408,0.00134549
2870.5229,0.00224616
2871.0051,0.00199864
2871.4873,0.000897136
