TITLE,
2502.1858,-1.17549E-038
2502.6680,-1.17549E-038
2503.1501,-1.17549E-038
2503.6321,-1.17549E-038
2504.1143,-1.17549E-038
2504.5964,-1.17549E-038
2505.0786,-1.17549E-038
2505.5605,-1.17549E-038
2506.0427,-1.17549E-038
2506.5249,1.94998E-005
2507.0071,0.000390577
2507.4890,0.000285206
2507.9712,-1.17549E-038
2508.4534,-1.17549E-038
2508.9355,-1.17549E-038
2509.4175,-1.17549E-038
2509.8997,-1.17549E-038
2510.3818,0.00084699
2510.8640,0.00136449
2511.3459,0.000917391
2511.8281,-1.17549E-038
2512.3103,-1.17549E-038
2512.7925,-1.17549E-038
2513.2744,-1.17549E-038
2513.7566,-1.17549E-038
2514.2388,-1.17549E-038
2514.7209,-1.17549E-038
2515.2029,-1.17549E-038
2515.6851,-1.17549E-038
2516.1672,-1.17549E-038
2516.6494,-1.17549E-038
2517.1313,-1.17549E-038
2517.6135,-1.17549E-038
2518.0957,-1.17549E-038
2518.5779,-1.17549E-038
2519.0598,-1.17549E-038
2519.5420,-1.17549E-038
2520.0242,-1.17549E-038
2520.5063,7.81418E-006
2520.9883,0.00113861
2521.4705,0.00163548
2521.9526,0.0016257
2522.4348,0.00155531
2522.9167,0.00190821
2523.3989,0.00288507
2523.8811,0.0042768
2524.3633,0.00561527
2524.8452,0.006468
2525.3274,0.00665092
2525.8096,0.00623272
2526.2917,0.00539121
2526.7737,0.00428365
2527.2559,0.00303577
2527.7380,0.00181293
2528.2202,0.000854511
2528.7021,0.000395668
2529.1843,0.000516048
2529.6665,0.00103314
2530.1487,0.00153889
2530.6306,0.001587
2531.1128,0.000943466
2531.5950,-1.17549E-038
2532.0771,-1.17549E-038
2532.5591,-1.17549E-038
2533.0413,-1.17549E-038
2533.5234,0.000429891
2534.0056,0.00247266
2534.4875,0.00397618
2534.9697,0.00434216
2535.4519,0.00365455
2535.9341,0.00261111
2536.4160,0.00202397
2536.8982,0.00224058
2537.3804,0.00292264
2537.8625,0.00335645
2538.3445,0.00304662
2538.8267,0.00211243
2539.3088,0.00116769
2539.7910,0.000793416
2540.2729,0.00104844
2540.7551,0.00142238
2541.2373,0.00125769
2541.7195,0.000281134
2542.2014,-1.17549E-038
2542.6836,-1.17549E-038
2543.1658,-1.17549E-038
2543.6479,-1.17549E-038
2544.1299,-1.17549E-038
2544.6121,-1.17549E-038
2545.0942,-1.17549E-038
2545.5764,0.000362816
2546.0583,0.00110293
2546.5405,0.00162662
2547.0227,0.00172545
2547.5049,0.00133861
2547.9868,0.000663569
2548.4690,4.03274E-005
2548.9512,-1.17549E-038
2549.4333,-1.17549E-038
2549.9153,-1.17549E-038
2550.3975,-1.17549E-038
2550.8796,-1.17549E-038
2551.3618,-1.17549E-038
2551.8438,-1.17549E-038
2552.3259,-1.17549E-038
2552.8081,0.000258295
2553.2903,0.00167309
2553.7722,0.00267101
2554.2544,0.00313566
2554.7366,0.00324228
2555.2188,0.0032664
2555.7007,0.00338127
2556.1829,0.00358994
2556.6650,0.00380365
2557.1472,0.00396189
2557.6292,0.00408176
2558.1113,0.00420969
2558.5935,0.00433952
2559.0757,0.0043796
2559.5576,0.00419783
2560.0398,0.0037072
2560.5220,0.00293004
2561.0042,0.00200309
2561.4861,0.00112314
2561.9683,0.000456086
2562.4504,4.25651E-005
2562.9326,-1.17549E-038
2563.4146,-1.17549E-038
2563.8967,-1.17549E-038
2564.3789,-1.17549E-038
2564.8611,-1.17549E-038
2565.3430,-1.17549E-038
2565.8252,-1.17549E-038
2566.3074,-1.17549E-038
2566.7896,-1.17549E-038
2567.2715,-1.17549E-038
2567.7537,0.00168196
2568.2358,0.00319512
2568.7180,0.00335593
2569.2000,0.00244003
2569.6821,0.00107651
2570.1643,-1.17549E-038
2570.6465,-1.17549E-038
2571.1284,-1.17549E-038
2571.6106,-1.17549E-038
2572.0928,-1.17549E-038
2572.5750,-1.17549E-038
2573.0569,6.77206E-005
2573.5391,0.000808648
2574.0212,0.00181127
2574.5034,0.00281137
2574.9854,0.00346763
2575.4675,0.00355907
2575.9497,0.00309887
2576.4319,0.00229316
2576.9138,0.00139672
2577.3960,0.000583523
2577.8782,-1.17549E-038
2578.3604,-1.17549E-038
2578.8423,-1.17549E-038
2579.3245,-1.17549E-038
2579.8066,-1.17549E-038
2580.2888,-1.17549E-038
2580.7708,-1.17549E-038
2581.2529,-1.17549E-038
2581.7351,-1.17549E-038
2582.2173,-1.17549E-038
2582.6992,-1.17549E-038
2583.1814,0.000505298
2583.6636,0.00292465
2584.1458,0.00432016
2584.6277,0.00444789
2585.1099,0.00353723
2585.5920,0.00206861
2586.0742,0.00049601
2586.5562,-1.17549E-038
2587.0383,-1.17549E-038
2587.5205,-1.17549E-038
2588.0027,-1.17549E-038
2588.4846,-1.17549E-038
2588.9668,0.00035294
2589.4490,0.00235586
2589.9312,0.00410039
2590.4131,0.00505043
2590.8953,0.00494095
2591.3774,0.00388507
2591.8596,0.00231069
2592.3416,0.000771455
2592.8237,-1.17549E-038
2593.3059,-1.17549E-038
2593.7881,-1.17549E-038
2594.2700,0.000669035
2594.7522,0.00175103
2595.2344,0.00281472
2595.7166,0.00368372
2596.1985,0.0042097
2596.6807,0.0042566
2597.1628,0.00374693
2597.6450,0.00275131
2598.1270,0.00153591
2598.6091,0.000485785
2599.0913,-1.17549E-038
2599.5735,-1.17549E-038
2600.0554,0.000113942
2600.5376,0.000330529
2601.0198,0.000381753
2601.5020,0.000477428
2601.9839,0.00103873
2602.4661,0.00235171
2602.9482,0.00426881
2603.4304,0.00621279
2603.9124,0.00751173
2604.3945,0.00782539
2604.8767,0.00733743
2605.3589,0.0065696
2605.8408,0.00597853
2606.3230,0.00566538
2606.8052,0.00542001
2607.2874,0.00502627
2607.7693,0.00453264
2608.2515,0.00423305
2608.7336,0.00436872
2609.2158,0.00481651
2609.6978,0.00505292
2610.1799,0.0044586
2610.6621,0.00275158
2611.1443,0.000236424
2611.6262,-1.17549E-038
2612.1084,-1.17549E-038
2612.5906,-1.17549E-038
2613.0728,-1.17549E-038
2613.5547,-1.17549E-038
2614.0369,0.00309268
2614.5190,0.00616659
2615.0012,0.00846532
2615.4832,0.00956439
2615.9653,0.00934579
2616.4475,0.00803717
2616.9297,0.00615399
2617.4116,0.00433398
2617.8938,0.00311513
2618.3760,0.00275117
2618.8582,0.00314829
2619.3401,0.00394868
2619.8223,0.00471618
2620.3044,0.00513557
2620.7866,0.00513864
2621.2686,0.00491025
2621.7507,0.00478279
2622.2329,0.00507038
2622.7151,0.0059099
2623.1970,0.00716664
2623.6792,0.00844165
2624.1614,0.00919325
2624.6436,0.00895128
2625.1255,0.00755536
2625.6077,0.00530432
2626.0898,0.00290569
2626.5720,0.00119433
2627.0540,0.000726498
2627.5361,0.00146772
2628.0183,0.00278479
2628.5005,0.00379701
2628.9824,0.00391757
2629.4646,0.00326952
2629.9468,0.00270317
2630.4290,0.0033637
2630.9109,0.00602982
2631.3931,0.0105964
2631.8752,0.0160105
2632.3574,0.0207233
2632.8394,0.0234262
2633.3215,0.0236751
2633.8037,0.0220607
2634.2859,0.0198381
2634.7678,0.0182405
2635.2500,0.01788
2635.7322,0.0185709
2636.2144,0.0196398
2636.6963,0.0204767
2637.1785,0.0209573
2637.6606,0.0214842
2638.1428,0.0226794
2638.6248,0.0249807
2639.1069,0.028411
2639.5891,0.0326174
2640.0713,0.037075
2640.5532,0.0412835
2641.0354,0.0448671
2641.5176,0.0476087
2641.9998,0.0494835
2642.4817,0.0506875
2642.9639,0.0515833
2643.4460,0.0525214
2643.9282,0.0536166
2644.4102,0.0546538
2644.8923,0.0552399
2645.3745,0.0551342
2645.8567,0.0545205
2646.3386,0.0539968
2646.8208,0.0542555
2647.3030,0.0556677
2647.7852,0.058065
2648.2671,0.0608695
2648.7493,0.0634658
2649.2314,0.065539
2649.7136,0.0671513
2650.1956,0.0685433
2650.6777,0.0698466
2651.1599,0.0709389
2651.6421,0.0715293
2652.1240,0.0713792
2652.6062,0.0704694
2653.0884,0.0689996
2653.5706,0.0672554
2654.0525,0.0654755
2654.5347,0.063829
2655.0168,0.0624871
2655.4990,0.0616843
2655.9810,0.0616656
2656.4631,0.0625244
2656.9453,0.0640418
2657.4275,0.0656628
2657.9094,0.0666649
2658.3916,0.0664504
2658.8738,0.0648158
2659.3560,0.062062
2659.8379,0.0588908
2660.3201,0.0561356
2660.8022,0.0544411
2661.2844,0.0540268
2661.7664,0.0546309
2662.2485,0.0556525
2662.7307,0.056419
2663.2129,0.0564461
2663.6948,0.0555657
2664.1770,0.0538841
2664.6592,0.0516417
2665.1414,0.0490937
2665.6233,0.0464894
2666.1055,0.0441161
2666.5876,0.042305
2667.0698,0.0413247
2667.5518,0.0412008
2668.0339,0.0416018
2668.5161,0.0419157
2668.9983,0.0415182
2669.4802,0.0400898
2669.9624,0.0377874
2670.4446,0.0351675
2670.9268,0.0329134
2671.4087,0.0315313
2671.8909,0.0311745
2672.3730,0.0316525
2672.8552,0.0325704
2673.3372,0.0334945
2673.8193,0.0340694
2674.3015,0.0340699
2674.7837,0.0334127
2675.2656,0.0321511
2675.7478,0.0304568
2676.2300,0.0285792
2676.7122,0.0267813
2677.1941,0.0252676
2677.6763,0.0241319
2678.1584,0.0233449
2678.6406,0.0227874
2679.1226,0.0223119
2679.6047,0.0218077
2680.0869,0.0212397
2680.5691,0.0206439
2681.0510,0.0200798
2681.5332,0.019563
2682.0154,0.0190157
2682.4976,0.0182698
2682.9795,0.0171425
2683.4617,0.0155643
2683.9438,0.0137015
2684.4260,0.0119901
2684.9080,0.0110147
2685.3901,0.0112401
2685.8723,0.0127049
2686.3545,0.0148598
2686.8364,0.0167066
2687.3186,0.0172368
2687.8008,0.0159654
2688.2830,0.0132381
2688.7649,0.0100766
2689.2471,0.00760183
2689.7292,0.00637702
2690.2114,0.00610306
2690.6934,0.00589339
2691.1755,0.00495636
2691.6577,0.00321111
2692.1399,0.00139248
2692.6218,0.000559396
2693.1040,0.00135317
2693.5862,0.00353278
2694.0684,0.00610824
2694.5503,0.00795862
2695.0325,0.00848961
2695.5146,0.00789444
2695.9968,0.00689766
2696.4788,0.00622428
2696.9609,0.0061796
2697.4431,0.00658158
2697.9253,0.00700832
2698.4072,0.00713039
2698.8894,0.00690256
2699.3716,0.00653452
2699.8538,0.00631014
2700.3357,0.00638567
2700.8179,0.00667359
2701.3000,0.00686153
2701.7822,0.00655905
2702.2642,0.00551105
2702.7463,0.00377085
2703.2285,0.00172368
2703.7107,-1.17549E-038
2704.1926,-1.17549E-038
2704.6748,-1.17549E-038
2705.1570,-1.17549E-038
2705.6392,-1.17549E-038
2706.1211,4.77307E-005
2706.6033,0.000679036
2707.0854,0.00149262
2707.5676,0.00261121
2708.0496,0.00394276
2708.5317,0.00517373
2709.0139,0.00593787
2709.4961,0.0060433
2709.9780,0.00560364
2710.4602,0.00498454
2710.9424,0.00459583
2711.4246,0.00465489
2711.9065,0.00506447
2712.3887,0.00547734
2712.8708,0.00550358
2713.3530,0.00492701
2713.8350,0.00379688
2714.3171,0.00235415
2714.7993,0.000870283
2715.2815,-1.17549E-038
2715.7634,-1.17549E-038
2716.2456,-1.17549E-038
2716.7278,-1.17549E-038
2717.2100,-1.17549E-038
2717.6919,-1.17549E-038
2718.1741,-1.17549E-038
2718.6563,-1.17549E-038
2719.1384,-1.17549E-038
2719.6204,-1.17549E-038
2720.1025,-1.17549E-038
2720.5847,-1.17549E-038
2721.0669,-1.17549E-038
2721.5488,-1.17549E-038
2722.0310,-1.17549E-038
2722.5132,0.00116785
2722.9954,0.00176467
2723.4773,0.00177483
2723.9595,0.00175376
2724.4417,0.00213559
2724.9238,0.00301303
2725.4058,0.00413669
2725.8879,0.00508093
2726.3701,0.00545096
2726.8523,0.00502876
2727.3342,0.00382725
2727.8164,0.00207621
2728.2986,0.000169637
2728.7808,-1.17549E-038
2729.2627,-1.17549E-038
2729.7449,-1.17549E-038
2730.2271,-1.17549E-038
2730.7092,0.000484465
2731.1912,0.00198878
2731.6733,0.00295264
2732.1555,0.00318346
2732.6377,0.00282566
2733.1196,0.00220337
2733.6018,0.00158882
2734.0840,0.00108938
2734.5662,0.000748973
2735.0481,0.00075806
2735.5303,0.0015339
2736.0125,0.0035092
2736.4946,0.0067209
2736.9766,0.0105164
2737.4587,0.0136782
2737.9409,0.0149837
2738.4231,0.0138751
2738.9050,0.0107952
2739.3872,0.00695404
2739.8694,0.00367958
2740.3516,0.00177076
2740.8335,0.00122825
2741.3157,0.00144442
2741.7979,0.00163965
2742.2800,0.0012467
2742.7620,7.76116E-005
2743.2441,-1.17549E-038
2743.7263,-1.17549E-038
2744.2085,-1.17549E-038
2744.6904,-1.17549E-038
2745.1726,-1.17549E-038
2745.6548,-1.17549E-038
2746.1370,-1.17549E-038
2746.6189,-1.17549E-038
2747.1011,0.00167815
2747.5833,0.0031295
2748.0654,0.00396894
2748.5474,0.00429782
2749.0295,0.00429235
2749.5117,0.00414586
2749.9939,0.00402566
2750.4758,0.00402036
2750.9580,0.00409925
2751.4402,0.00413931
2751.9224,0.00403554
2752.4043,0.00382125
2752.8865,0.00368069
2753.3687,0.00380716
2753.8508,0.00419874
2754.3328,0.00456616
2754.8149,0.00446065
2755.2971,0.00355701
2755.7793,0.00189351
2756.2612,-1.17549E-038
2756.7434,-1.17549E-038
2757.2256,-1.17549E-038
2757.7078,-1.17549E-038
2758.1897,-1.17549E-038
2758.6719,-1.17549E-038
2759.1541,0.000291019
2759.6362,0.00119403
2760.1182,0.00149352
2760.6003,0.00112511
2761.0825,0.000281317
2761.5647,-1.17549E-038
2762.0466,-1.17549E-038
2762.5288,-1.17549E-038
2763.0110,-1.17549E-038
2763.4932,7.15345E-005
2763.9751,0.000573806
2764.4573,0.00063985
2764.9395,0.00026736
2765.4216,-1.17549E-038
2765.9036,-1.17549E-038
2766.3857,-1.17549E-038
2766.8679,-1.17549E-038
2767.3501,-1.17549E-038
2767.8320,-1.17549E-038
2768.3142,0.000881035
2768.7964,0.00294185
2769.2786,0.00450623
2769.7605,0.0048727
2770.2427,0.0038369
2770.7249,0.00188879
2771.2070,6.12978E-006
2771.6890,-1.17549E-038
2772.1711,-1.17549E-038
2772.6533,0.00133308
2773.1355,0.00324092
2773.6174,0.00458343
2774.0996,0.00496069
2774.5818,0.00453058
2775.0640,0.00381001
2775.5459,0.00332808
2776.0281,0.00335606
2776.5103,0.00383431
2776.9924,0.00447141
2777.4744,0.00491241
2777.9565,0.00488593
2778.4387,0.00429226
2778.9209,0.00322708
2779.4028,0.00193998
2779.8850,0.000732922
2780.3672,-1.17549E-038
2780.8494,-1.17549E-038
2781.3313,-1.17549E-038
2781.8135,-1.17549E-038
2782.2957,-1.17549E-038
2782.7778,-1.17549E-038
2783.2598,-1.17549E-038
2783.7419,-1.17549E-038
2784.2241,-1.17549E-038
2784.7063,0.00020523
2785.1882,0.00258925
2785.6704,0.00558063
2786.1526,0.00851557
2786.6348,0.010488
2787.1167,0.0107006
2787.5989,0.00886482
2788.0811,0.00540203
2788.5632,0.0012852
2789.0452,-1.17549E-038
2789.5273,-1.17549E-038
2790.0095,-1.17549E-038
2790.4917,-1.17549E-038
2790.9736,-1.17549E-038
2791.4558,-1.17549E-038
2791.9380,-1.17549E-038
2792.4202,-1.17549E-038
2792.9021,-1.17549E-038
2793.3843,0.000693625
2793.8665,0.00184819
2794.3486,0.00217138
2794.8306,0.00173723
2795.3127,0.000959622
2795.7949,0.000384328
2796.2771,0.000391797
2796.7590,0.000974483
2797.2412,0.00172798
2797.7234,0.00208918
2798.2056,0.00170455
2798.6875,0.000703237
2799.1697,-1.17549E-038
2799.6519,-1.17549E-038
2800.1340,-1.17549E-038
2800.6160,0.00137782
2801.0981,0.00272142
2801.5803,0.00320908
2802.0625,0.00253623
2802.5444,0.00109335
2803.0266,-1.17549E-038
2803.5088,-1.17549E-038
2803.9910,-1.17549E-038
2804.4729,0.000870871
2804.9551,0.00229961
2805.4373,0.00344533
2805.9194,0.00411252
2806.4014,0.00427391
2806.8835,0.00386712
2807.3657,0.00273949
2807.8479,0.000833127
2808.3298,-1.17549E-038
2808.8120,-1.17549E-038
2809.2942,-1.17549E-038
2809.7764,-1.17549E-038
2810.2583,-1.17549E-038
2810.7405,0.0019003
2811.2227,0.00450277
2811.7048,0.00567122
2812.1868,0.00525598
2812.6689,0.00384275
2813.1511,0.00236335
2813.6333,0.00160785
2814.1152,0.0019194
2814.5974,0.00316954
2815.0796,0.0049161
2815.5618,0.00658974
2816.0437,0.00764175
2816.5259,0.00768635
2817.0081,0.00666429
2817.4902,0.00495271
2817.9722,0.00328031
2818.4543,0.0023939
2818.9365,0.00262767
2819.4187,0.00367222
2819.9006,0.00476045
2820.3828,0.00519651
2820.8650,0.00486538
2821.3472,0.00432666
2821.8291,0.0043812
2822.3113,0.00540797
2822.7935,0.00697984
2823.2756,0.00809326
2823.7576,0.0078954
2824.2397,0.0063984
2824.7219,0.00464025
2825.2041,0.00412513
2825.6860,0.00588729
2826.1682,0.00980107
2826.6504,0.014603
2827.1326,0.0186099
2827.6145,0.0206533
2828.0967,0.0206299
2828.5789,0.0193581
2829.0610,0.0179138
2829.5430,0.0169496
2830.0251,0.0164526
2830.5073,0.0160343
2830.9895,0.0154441
2831.4714,0.0148623
2831.9536,0.0147348
2832.4358,0.0152999
2832.9180,0.016215
2833.3999,0.0166239
2833.8821,0.0156701
2834.3643,0.013106
2834.8464,0.00955279
2835.3284,0.00620253
2835.8105,0.00414234
2836.2927,0.00374466
2836.7749,0.00451244
2837.2568,0.00545782
2837.7390,0.00574547
2838.2212,0.0051839
2838.7034,0.00428058
2839.1853,0.00387469
2839.6675,0.00460715
2840.1497,0.00653688
2840.6318,0.00907986
2841.1138,0.0112587
2841.5959,0.0121187
2842.0781,0.0111294
2842.5603,0.00842244
2843.0422,0.00477792
2843.5244,0.00135358
2844.0066,-1.17549E-038
2844.4888,-1.17549E-038
2844.9707,0.000666924
2845.4529,0.00333091
2845.9351,0.00601625
2846.4172,0.00782439
2846.8992,0.00826577
2847.3813,0.00731237
2847.8635,0.00529558
2848.3457,0.00277873
2848.8276,0.000460791
2849.3098,-1.17549E-038
2849.7920,-1.17549E-038
2850.2742,0.000474419
2850.7561,0.00266879
2851.2383,0.00455397
2851.7205,0.0051267
2852.2026,0.00405388
2852.6846,0.00191471
2853.1667,-1.17549E-038
2853.6489,-1.17549E-038
2854.1311,-1.17549E-038
2854.6130,0.000790582
2855.0952,0.00175488
2855.5774,0.00161688
2856.0596,0.000388822
2856.5415,-1.17549E-038
2857.0237,-1.17549E-038
2857.5059,-1.17549E-038
2857.9880,-1.17549E-038
2858.4700,-1.17549E-038
2858.9521,1.81094E-005
2859.4343,-1.17549E-038
2859.9165,-1.17549E-038
2860.3984,-1.17549E-038
2860.8806,-1.17549E-038
2861.3628,-1.17549E-038
2861.8450,0.000950027
2862.3269,0.00193857
2862.8091,0.0021831
2863.2913,0.00158275
2863.7734,0.000422269
2864.2554,-1.17549E-038
2864.7375,-1.17549E-038
2865.2197,-1.17549E-038
2865.7019,-1.17549E-038
2866.1838,-1.17549E-038
2866.6660,0.00134975
2867.1482,0.00273062
2867.6304,0.00376244
2868.1123,0.0041213
2868.5945,0.00360397
2869.0767,0.00227201
2869.5588,0.000519434
2870.0408,-1.17549E-038
2870.5229,-1.17549E-038
2871.0051,-1.17549E-038
2871.4873,-1.17549E-038
2871.9692,0.00107665
2872.4514,0.0022155
2872.9336,0.00273
2873.4158,0.00268509
2873.8977,0.00239974
2874.3799,0.00215703
2874.8621,0.00197106
2875.3442,0.00158084
2875.8262,0.000684752
2876.3083,-1.17549E-038
2876.7905,-1.17549E-038
2877.2727,-1.17549E-038
2877.7546,-1.17549E-038
2878.2368,-1.17549E-038
2878.7190,0.00202963
2879.2012,0.00536322
2879.6831,0.0080785
2880.1653,0.00952949
2880.6475,0.00953902
2881.1296,0.00836361
2881.6116,0.00652648
2882.0938,0.00463247
2882.5759,0.00321677
2883.0581,0.00262054
2883.5400,0.00289699
2884.0222,0.00379875
2884.5044,0.00489858
2884.9866,0.00581161
2885.4685,0.00638653
2885.9507,0.00672499
2886.4329,0.00701233
2886.9150,0.00730122
2887.3970,0.00743732
2887.8792,0.00719369
2888.3613,0.00649213
2888.8435,0.00550827
2889.3254,0.00456365
2889.8076,0.00390361
2890.2898,0.00355869
2890.7720,0.0033974
2891.2539,0.00329061
2891.7361,0.00321072
2892.2183,0.00317562
2892.7004,0.00312425
2893.1824,0.00288885
2893.6646,0.00232304
2894.1467,0.00146304
2894.6289,0.000536472
2895.1108,-1.17549E-038
2895.5930,-1.17549E-038
2896.0752,-1.17549E-038
2896.5574,-1.17549E-038
2897.0393,-1.17549E-038
2897.5215,-1.17549E-038
2898.0037,-1.17549E-038
2898.4858,-1.17549E-038
2898.9678,-1.17549E-038
2899.4500,-1.17549E-038
2899.9321,-1.17549E-038
2900.4143,0.00163248
2900.8962,0.00269749
2901.3784,0.00301557
2901.8606,0.00260616
2902.3428,0.00162289
2902.8247,0.000398071
2903.3069,-1.17549E-038
2903.7891,-1.17549E-038
2904.2712,-1.17549E-038
2904.7532,1.60278E-005
2905.2354,0.000980246
2905.7175,0.00183075
2906.1997,0.00241725
2906.6816,0.00267219
2907.1638,0.00252636
2907.6460,0.00192651
2908.1282,0.000946319
2908.6101,-1.17549E-038
2909.0923,-1.17549E-038
2909.5745,-1.17549E-038
2910.0566,-1.17549E-038
2910.5386,-1.17549E-038
2911.0208,-1.17549E-038
2911.5029,-1.17549E-038
2911.9851,0.00141978
2912.4670,0.00384847
2912.9492,0.0064784
2913.4314,0.00825946
2913.9136,0.00829853
2914.3955,0.00646514
2914.8777,0.00353187
2915.3599,0.000710072
2915.8420,-1.17549E-038
2916.3240,-1.17549E-038
2916.8062,-1.17549E-038
2917.2883,-1.17549E-038
2917.7705,-1.17549E-038
2918.2524,-1.17549E-038
2918.7346,-1.17549E-038
2919.2168,-1.17549E-038
2919.6990,-1.17549E-038
2920.1809,0.00107804
2920.6631,0.00171385
2921.1453,0.00193969
2921.6274,0.00217382
2922.1094,0.00274163
2922.5916,0.00359113
2923.0737,0.00434551
2923.5559,0.00461876
2924.0378,0.00430695
2924.5200,0.00361609
2925.0022,0.00283532
2925.4844,0.00208298
2925.9663,0.0012572
2926.4485,0.000222485
2926.9307,-1.17549E-038
2927.4128,-1.17549E-038
2927.8948,-1.17549E-038
2928.3770,-1.17549E-038
2928.8591,-1.17549E-038
2929.3413,-1.17549E-038
2929.8232,-1.17549E-038
2930.3054,-1.17549E-038
2930.7876,-1.17549E-038
2931.2698,-1.17549E-038
2931.7517,-1.17549E-038
2932.2339,-1.17549E-038
2932.7161,-1.17549E-038
2933.1982,-1.17549E-038
