TITLE,
2709.4961,0.0114802
2709.9780,0.0120489
2710.4602,0.0112111
2710.9424,0.00935466
2711.4246,0.00760535
2711.9065,0.00720207
2712.3887,0.008733
2712.8708,0.0117173
2713.3530,0.0148227
2713.8350,0.0166054
2714.3171,0.0163121
2714.7993,0.014242
2715.2815,0.0114651
2715.7634,0.00912406
2716.2456,0.0077972
2716.7278,0.00731058
2717.2100,0.00703979
2717.6919,0.00641391
2718.1741,0.0052532
2718.6563,0.00376226
2719.1384,0.00227837
2719.6204,0.00102002
2720.1025,1.19311E-005
2720.5847,-1.17549E-038
2721.0669,-1.17549E-038
2721.5488,-1.17549E-038
2722.0310,-1.17549E-038
2722.5132,-1.17549E-038
2722.9954,-1.17549E-038
2723.4773,-1.17549E-038
2723.9595,-1.17549E-038
2724.4417,-1.17549E-038
2724.9238,-1.17549E-038
2725.4058,0.00170052
2725.8879,0.00447934
2726.3701,0.006905
2726.8523,0.00833162
2727.3342,0.00841071
2727.8164,0.00722014
2728.2986,0.00520821
2728.7808,0.00299958
2729.2627,0.00116177
2729.7449,2.20975E-005
2730.2271,-1.17549E-038
2730.7092,-1.17549E-038
2731.1912,-1.17549E-038
2731.6733,-1.17549E-038
2732.1555,-1.17549E-038
2732.6377,-1.17549E-038
2733.1196,-1.17549E-038
2733.6018,-1.17549E-038
2734.0840,-1.17549E-038
2734.5662,-1.17549E-038
2735.0481,-1.17549E-038
2735.5303,-1.17549E-038
2736.0125,0.000168535
2736.4946,0.00115029
2736.9766,0.00209298
2737.4587,0.0032764
2737.9409,0.00471941
2738.4231,0.00614401
2738.9050,0.00713018
2739.3872,0.00733862
2739.8694,0.00667198
2740.3516,0.00531691
2740.8335,0.00367909
2741.3157,0.00224719
2741.7979,0.00142169
2742.2800,0.00136143
2742.7620,0.00192393
2743.2441,0.00275367
2743.7263,0.00348093
2744.2085,0.00389653
2744.6904,0.00396698
2745.1726,0.00368526
2745.6548,0.00291561
2746.1370,0.00142716
2746.6189,-1.17549E-038
2747.1011,-1.17549E-038
2747.5833,-1.17549E-038
2748.0654,-1.17549E-038
2748.5474,-1.17549E-038
2749.0295,-1.17549E-038
2749.5117,0.00221151
2749.9939,0.00559058
2750.4758,0.00752656
2750.9580,0.00787569
2751.4402,0.0071115
2751.9224,0.00589536
2752.4043,0.00468223
2752.8865,0.00360372
2753.3687,0.00261949
2753.8508,0.00173572
2754.3328,0.00108968
2754.8149,0.000853496
2755.2971,0.00106958
2755.7793,0.00157136
2756.2612,0.00205696
2756.7434,0.00225837
2757.2256,0.00208368
2757.7078,0.00163886
2758.1897,0.00112477
2758.6719,0.000687169
2759.1541,0.000323245
2759.6362,-1.17549E-038
2760.1182,-1.17549E-038
2760.6003,-1.17549E-038
2761.0825,-1.17549E-038
2761.5647,-1.17549E-038
2762.0466,-1.17549E-038
2762.5288,-1.17549E-038
2763.0110,0.000555188
2763.4932,0.00219616
2763.9751,0.00351814
2764.4573,0.00424628
2764.9395,0.00432445
2765.4216,0.00391179
2765.9036,0.00330829
2766.3857,0.00282903
2766.8679,0.00265599
2767.3501,0.00272589
2767.8320,0.00273413
2768.3142,0.00230024
2768.7964,0.0012381
2769.2786,-1.17549E-038
2769.7605,-1.17549E-038
2770.2427,-1.17549E-038
2770.7249,-1.17549E-038
2771.2070,0.000680528
2771.6890,0.00249889
2772.1711,0.00339605
2772.6533,0.00276912
2773.1355,0.00069869
2773.6174,-1.17549E-038
2774.0996,-1.17549E-038
2774.5818,-1.17549E-038
2775.0640,-1.17549E-038
2775.5459,-1.17549E-038
2776.0281,-1.17549E-038
2776.5103,-1.17549E-038
2776.9924,-1.17549E-038
2777.4744,-1.17549E-038
2777.9565,-1.17549E-038
2778.4387,-1.17549E-038
2778.9209,-1.17549E-038
2779.4028,-1.17549E-038
2779.8850,-1.17549E-038
2780.3672,-1.17549E-038
2780.8494,-1.17549E-038
2781.3313,-1.17549E-038
2781.8135,0.000281072
2782.2957,0.00048291
2782.7778,0.00039534
2783.2598,0.000138178
2783.7419,-1.17549E-038
2784.2241,-1.17549E-038
2784.7063,0.000666109
2785.1882,0.0021484
2785.6704,0.0044019
2786.1526,0.00694487
2786.6348,0.00887483
2787.1167,0.00919898
2787.5989,0.00736453
2788.0811,0.00367295
2788.5632,-1.17549E-038
2789.0452,-1.17549E-038
2789.5273,-1.17549E-038
2790.0095,-1.17549E-038
2790.4917,-1.17549E-038
2790.9736,-1.17549E-038
2791.4558,-1.17549E-038
2791.9380,-1.17549E-038
2792.4202,-1.17549E-038
2792.9021,-1.17549E-038
2793.3843,-1.17549E-038
2793.8665,-1.17549E-038
2794.3486,-1.17549E-038
2794.8306,-1.17549E-038
2795.3127,7.49853E-005
2795.7949,8.70763E-005
2796.2771,0.000311969
2796.7590,0.000967106
2797.2412,0.00170301
2797.7234,0.00184396
2798.2056,0.000936488
2798.6875,-1.17549E-038
2799.1697,-1.17549E-038
2799.6519,-1.17549E-038
2800.1340,-1.17549E-038
2800.6160,-1.17549E-038
2801.0981,-1.17549E-038
2801.5803,-1.17549E-038
2802.0625,-1.17549E-038
2802.5444,-1.17549E-038
2803.0266,-1.17549E-038
2803.5088,-1.17549E-038
2803.9910,0.000128071
2804.4729,-1.17549E-038
2804.9551,-1.17549E-038
2805.4373,-1.17549E-038
2805.9194,-1.17549E-038
2806.4014,-1.17549E-038
2806.8835,-1.17549E-038
2807.3657,-1.17549E-038
2807.8479,0.00119053
2808.3298,0.00476409
2808.8120,0.00589813
2809.2942,0.0047314
2809.7764,0.00226795
2810.2583,-1.17549E-038
2810.7405,-1.17549E-038
2811.2227,-1.17549E-038
2811.7048,-1.17549E-038
2812.1868,-1.17549E-038
2812.6689,-1.17549E-038
2813.1511,-1.17549E-038
2813.6333,-1.17549E-038
2814.1152,-1.17549E-038
2814.5974,-1.17549E-038
2815.0796,-1.17549E-038
2815.5618,-1.17549E-038
2816.0437,-1.17549E-038
2816.5259,-1.17549E-038
2817.0081,-1.17549E-038
2817.4902,-1.17549E-038
2817.9722,-1.17549E-038
2818.4543,0.00160882
2818.9365,0.00364525
2819.4187,0.00448929
2819.9006,0.0042953
2820.3828,0.00352974
2820.8650,0.00273254
2821.3472,0.00234934
2821.8291,0.00266818
2822.3113,0.00380966
2822.7935,0.00570662
2823.2756,0.00805869
2823.7576,0.0103104
2824.2397,0.0117313
2824.7219,0.0116439
2825.2041,0.00975205
2825.6860,0.0064111
2826.1682,0.00263394
2826.6504,-1.17549E-038
2827.1326,-1.17549E-038
2827.6145,-1.17549E-038
2828.0967,0.0017752
2828.5789,0.00387275
2829.0610,0.00497241
2829.5430,0.00498787
2830.0251,0.00465383
2830.5073,0.00492251
2830.9895,0.00623245
2831.4714,0.00817265
2831.9536,0.00976272
2832.4358,0.0101154
2832.9180,0.00899024
2833.3999,0.00686662
2833.8821,0.00454096
2834.3643,0.00258325
2834.8464,0.00104043
2835.3284,-1.17549E-038
2835.8105,-1.17549E-038
2836.2927,-1.17549E-038
2836.7749,-1.17549E-038
2837.2568,-1.17549E-038
2837.7390,-1.17549E-038
2838.2212,-1.17549E-038
2838.7034,0.000747206
2839.1853,0.00638873
2839.6675,0.0116459
2840.1497,0.0152172
2840.6318,0.0162423
2841.1138,0.0145747
2841.5959,0.0108069
2842.0781,0.00604583
2842.5603,0.00153127
2843.0422,-1.17549E-038
2843.5244,-1.17549E-038
2844.0066,-1.17549E-038
2844.4888,-1.17549E-038
2844.9707,-1.17549E-038
2845.4529,-1.17549E-038
2845.9351,-1.17549E-038
2846.4172,0.000219838
2846.8992,0.00162254
2847.3813,0.00319936
2847.8635,0.00417135
2848.3457,0.00367336
2848.8276,0.00132526
2849.3098,-1.17549E-038
2849.7920,-1.17549E-038
2850.2742,-1.17549E-038
2850.7561,-1.17549E-038
2851.2383,-1.17549E-038
2851.7205,-1.17549E-038
2852.2026,-1.17549E-038
2852.6846,0.000906846
2853.1667,0.00192309
2853.6489,0.00176001
2854.1311,0.000950917
2854.6130,5.56601E-005
2855.0952,-1.17549E-038
2855.5774,-1.17549E-038
2856.0596,-1.17549E-038
2856.5415,-1.17549E-038
2857.0237,-1.17549E-038
2857.5059,-1.17549E-038
2857.9880,-1.17549E-038
2858.4700,-1.17549E-038
2858.9521,-1.17549E-038
2859.4343,-1.17549E-038
2859.9165,-1.17549E-038
2860.3984,-1.17549E-038
2860.8806,0.00246608
2861.3628,0.00570858
2861.8450,0.00909798
2862.3269,0.0121015
2862.8091,0.0140155
2863.2913,0.014226
2863.7734,0.0125281
2864.2554,0.0093127
2864.7375,0.00547279
2865.2197,0.0020387
2865.7019,-1.17549E-038
2866.1838,-1.17549E-038
2866.6660,-1.17549E-038
2867.1482,-1.17549E-038
2867.6304,-1.17549E-038
2868.1123,-1.17549E-038
2868.5945,-1.17549E-038
2869.0767,-1.17549E-038
2869.5588,-1.17549E-038
2870.0408,-1.17549E-038
2870.5229,-1.17549E-038
2871.0051,-1.17549E-038
2871.4873,-1.17549E-038
2871.9692,-1.17549E-038
2872.4514,0.00183015
2872.9336,0.00382077
2873.4158,0.00495734
2873.8977,0.00523962
2874.3799,0.0050801
2874.8621,0.00496486
2875.3442,0.00509186
2875.8262,0.00523533
2876.3083,0.00490622
2876.7905,0.00367561
2877.2727,0.00144704
2877.7546,-1.17549E-038
2878.2368,-1.17549E-038
2878.7190,-1.17549E-038
2879.2012,-1.17549E-038
2879.6831,-1.17549E-038
2880.1653,-1.17549E-038
2880.6475,-1.17549E-038
2881.1296,-1.17549E-038
2881.6116,-1.17549E-038
2882.0938,-1.17549E-038
2882.5759,-1.17549E-038
2883.0581,-1.17549E-038
2883.5400,0.000941176
2884.0222,0.00266409
2884.5044,0.00444722
2884.9866,0.00594855
2885.4685,0.00692828
2885.9507,0.00737026
2886.4329,0.00748958
2886.9150,0.00761357
2887.3970,0.00798264
2887.8792,0.00857451
2888.3613,0.00906997
2888.8435,0.00901418
2889.3254,0.00809754
2889.8076,0.00637317
2890.2898,0.00424425
2890.7720,0.00221266
2891.2539,0.000571848
2891.7361,-1.17549E-038
2892.2183,-1.17549E-038
2892.7004,-1.17549E-038
2893.1824,-1.17549E-038
2893.6646,-1.17549E-038
2894.1467,-1.17549E-038
2894.6289,0.0018919
2895.1108,0.00495606
2895.5930,0.00731475
2896.0752,0.00842161
2896.5574,0.00838164
2897.0393,0.00778573
2897.5215,0.00726304
2898.0037,0.0070824
2898.4858,0.00705625
2898.9678,0.00674993
2899.4500,0.00579168
2899.9321,0.00406749
2900.4143,0.00173717
2900.8962,-1.17549E-038
2901.3784,-1.17549E-038
2901.8606,-1.17549E-038
2902.3428,-1.17549E-038
2902.8247,-1.17549E-038
2903.3069,-1.17549E-038
2903.7891,-1.17549E-038
2904.2712,0.00164094
2904.7532,0.00267176
2905.2354,0.0030741
2905.7175,0.00338753
2906.1997,0.00406418
2906.6816,0.0050833
2907.1638,0.00593078
2907.6460,0.00595257
2908.1282,0.00479908
2908.6101,0.00262437
2909.0923,-1.17549E-038
2909.5745,-1.17549E-038
2910.0566,-1.17549E-038
2910.5386,-1.17549E-038
2911.0208,-1.17549E-038
2911.5029,-1.17549E-038
2911.9851,-1.17549E-038
2912.4670,-1.17549E-038
2912.9492,0.000530356
2913.4314,0.00333944
2913.9136,0.00448977
2914.3955,0.00373862
2914.8777,0.00170663
2915.3599,-1.17549E-038
2915.8420,-1.17549E-038
2916.3240,-1.17549E-038
2916.8062,0.000672918
2917.2883,0.00344299
2917.7705,0.00633205
2918.2524,0.00865421
2918.7346,0.00991766
2919.2168,0.00985722
2919.6990,0.00847864
2920.1809,0.00611983
2920.6631,0.00343205
2921.1453,0.00118236
2921.6274,-1.17549E-038
2922.1094,-1.17549E-038
2922.5916,-1.17549E-038
2923.0737,-1.17549E-038
2923.5559,-1.17549E-038
2924.0378,-1.17549E-038
2924.5200,-1.17549E-038
2925.0022,-1.17549E-038
2925.4844,-1.17549E-038
2925.9663,-1.17549E-038
2926.4485,-1.17549E-038
2926.9307,0.0019957
2927.4128,0.00422653
2927.8948,0.00514391
2928.3770,0.00463401
2928.8591,0.00290077
2929.3413,0.000502476
2929.8232,-1.17549E-038
2930.3054,-1.17549E-038
2930.7876,-1.17549E-038
2931.2698,0.000994241
2931.7517,0.00410216
2932.2339,0.00616386
2932.7161,0.00608885
2933.1982,0.00389906
2933.6802,0.000722275
2934.1624,-1.17549E-038
2934.6445,-1.17549E-038
2935.1267,-1.17549E-038
2935.6086,-1.17549E-038
2936.0908,0.00170791
2936.5730,0.00273788
2937.0552,0.00272966
2937.5371,0.00188668
2938.0193,0.000617866
2938.5015,-1.17549E-038
2938.9836,-1.17549E-038
2939.4656,-1.17549E-038
2939.9478,-1.17549E-038
2940.4299,-1.17549E-038
2940.9121,0.000561608
2941.3940,0.00091732
2941.8762,0.000819208
2942.3584,0.0006222
2942.8406,0.000732883
2943.3225,0.00123836
2943.8047,0.00178074
2944.2869,0.00180081
2944.7690,0.000967784
2945.2510,-1.17549E-038
2945.7332,-1.17549E-038
2946.2153,-1.17549E-038
2946.6975,-1.17549E-038
2947.1794,-1.17549E-038
2947.6616,-1.17549E-038
2948.1438,-1.17549E-038
2948.6260,0.000669333
2949.1079,0.00102642
2949.5901,0.000818543
2950.0723,0.0002237
2950.5544,-1.17549E-038
2951.0364,-1.17549E-038
2951.5186,0.000233024
2952.0007,0.00129939
2952.4829,0.00201267
2952.9648,0.00157707
2953.4470,-1.17549E-038
2953.9292,-1.17549E-038
2954.4114,-1.17549E-038
2954.8933,-1.17549E-038
2955.3755,-1.17549E-038
2955.8577,-1.17549E-038
2956.3398,-1.17549E-038
2956.8218,-1.17549E-038
2957.3040,0.000157841
2957.7861,-1.17549E-038
2958.2683,-1.17549E-038
2958.7502,-1.17549E-038
2959.2324,-1.17549E-038
2959.7146,-1.17549E-038
2960.1968,-1.17549E-038
2960.6787,0.00150558
2961.1609,0.00271605
2961.6431,0.00300613
2962.1252,0.00241712
2962.6072,0.0015112
2963.0894,0.00104078
2963.5715,0.0014709
2964.0537,0.00268849
2964.5356,0.0041076
2965.0178,0.00508484
2965.5000,0.00533358
2965.9822,0.00505242
2966.4641,0.00472807
2966.9463,0.00481768
2967.4285,0.00555494
2967.9106,0.00695531
2968.3926,0.0089008
2968.8748,0.0111532
2969.3569,0.0132861
2969.8391,0.0146777
2970.3210,0.014698
2970.8032,0.0130466
2971.2854,0.0100135
2971.7676,0.00643587
2972.2495,0.00332087
2972.7317,0.00135626
2973.2139,0.000624228
2973.6960,0.000694313
2974.1780,0.00100323
2974.6602,0.00123738
2975.1423,0.00145904
2975.6245,0.00192859
2976.1067,0.00280062
2976.5886,0.00394343
2977.0708,0.00501264
2977.5530,0.00570288
2978.0352,0.00596318
2978.5171,0.00599506
2978.9993,0.00603062
2979.4814,0.00607283
2979.9636,0.00582371
2980.4456,0.00488823
2980.9277,0.00312392
2981.4099,0.000874411
2981.8921,-1.17549E-038
2982.3740,-1.17549E-038
2982.8562,-1.17549E-038
2983.3384,2.81731E-005
2983.8206,0.00204686
2984.3025,0.00362334
2984.7847,0.00425208
2985.2668,0.00398869
2985.7490,0.00338094
2986.2310,0.00317689
2986.7131,0.00396401
2987.1953,0.00588865
2987.6775,0.0085562
2988.1594,0.0111525
2988.6416,0.0127577
2989.1238,0.0127413
2989.6060,0.0110662
2990.0879,0.0083388
2990.5701,0.00554665
2991.0522,0.00359281
2991.5344,0.00286586
2992.0164,0.00308979
2992.4985,0.00354552
2992.9807,0.0035329
2993.4629,0.00279368
2993.9448,0.00164211
2994.4270,0.00073294
2994.9092,0.000623142
2995.3914,0.00141138
2995.8733,0.00268403
2996.3555,0.00378888
2996.8376,0.00423771
2997.3198,0.00396305
2997.8018,0.00327325
2998.2839,0.00257435
2998.7661,0.00208538
2999.2483,0.00175316
2999.7302,0.00139964
3000.2124,0.000955019
3000.6946,0.000582241
3001.1768,0.000606417
3001.6587,0.00132079
3002.1409,0.00281451
3002.6230,0.00491377
3003.1052,0.00722338
3003.5872,0.00920757
3004.0693,0.0102871
3004.5515,0.00998271
3005.0337,0.00811624
3005.5156,0.00499058
3005.9978,0.00140207
3006.4800,-1.17549E-038
3006.9622,-1.17549E-038
3007.4441,-1.17549E-038
3007.9263,-1.17549E-038
3008.4084,0.000919809
3008.8906,0.00304037
3009.3726,0.00445756
3009.8547,0.00491371
3010.3369,0.00432782
3010.8191,0.00271267
3011.3010,0.000259865
3011.7832,-1.17549E-038
3012.2654,-1.17549E-038
3012.7476,-1.17549E-038
3013.2295,-1.17549E-038
3013.7117,5.87693E-006
3014.1938,0.00401323
3014.6760,0.00697132
3015.1580,0.00772081
3015.6401,0.00611889
3016.1223,0.00305296
3016.6045,-1.17549E-038
3017.0864,-1.17549E-038
3017.5686,-1.17549E-038
3018.0508,-1.17549E-038
3018.5330,-1.17549E-038
3019.0149,-1.17549E-038
3019.4971,-1.17549E-038
3019.9792,-1.17549E-038
3020.4614,-1.17549E-038
3020.9434,-1.17549E-038
3021.4255,-1.17549E-038
3021.9077,-1.17549E-038
3022.3899,-1.17549E-038
3022.8718,-1.17549E-038
3023.3540,-1.17549E-038
3023.8362,0.00286125
3024.3184,0.00604734
3024.8003,0.00844119
3025.2825,0.00921093
3025.7646,0.00814123
3026.2468,0.00569258
3026.7288,0.00271618
3027.2109,1.45586E-005
3027.6931,-1.17549E-038
3028.1753,-1.17549E-038
3028.6572,-1.17549E-038
3029.1394,-1.17549E-038
3029.6216,-1.17549E-038
3030.1038,-1.17549E-038
3030.5857,-1.17549E-038
3031.0679,-1.17549E-038
3031.5500,-1.17549E-038
3032.0322,0.000372232
3032.5142,0.00303259
3032.9963,0.00435973
3033.4785,0.00391179
3033.9607,0.00197799
3034.4426,-1.17549E-038
3034.9248,-1.17549E-038
3035.4070,-1.17549E-038
3035.8892,-1.17549E-038
3036.3711,-1.17549E-038
3036.8533,0.000496066
3037.3354,0.00202442
3037.8176,0.00315733
3038.2996,0.00386676
3038.7817,0.00410121
3039.2639,0.00375866
3039.7461,0.00285025
3040.2280,0.00168232
3040.7102,0.000827105
3041.1924,0.000808756
3041.6746,0.00168201
3042.1565,0.00282014
3042.6387,0.00313098
3043.1208,0.00163931
3043.6030,-1.17549E-038
3044.0850,-1.17549E-038
3044.5671,-1.17549E-038
3045.0493,-1.17549E-038
3045.5315,-1.17549E-038
3046.0134,-1.17549E-038
3046.4956,-1.17549E-038
3046.9778,-1.17549E-038
3047.4600,0.0011883
3047.9419,0.00369275
3048.4241,0.0048312
3048.9063,0.00479831
3049.3884,0.00392349
3049.8704,0.00265277
3050.3525,0.00153644
3050.8347,0.00107752
3051.3169,0.00145522
3051.7988,0.00233337
3052.2810,0.00298914
3052.7632,0.00278125
3053.2454,0.00167085
3053.7273,0.000384483
3054.2095,2.10958E-005
3054.6917,0.00131964
3055.1738,0.00409026
3055.6558,0.00723191
3056.1379,0.00935508
3056.6201,0.00958924
3057.1023,0.00801926
3057.5842,0.00548428
3058.0664,0.0029513
3058.5486,0.000948699
3059.0308,-1.17549E-038
3059.5127,-1.17549E-038
3059.9949,-1.17549E-038
3060.4771,-1.17549E-038
3060.9592,-1.17549E-038
3061.4412,-1.17549E-038
3061.9233,-1.17549E-038
3062.4055,-1.17549E-038
3062.8877,-1.17549E-038
3063.3696,-1.17549E-038
3063.8518,8.83321E-005
3064.3340,0.00318438
3064.8162,0.0057729
3065.2981,0.00722181
3065.7803,0.00723308
3066.2625,0.0059941
3066.7446,0.00406595
3067.2266,0.00207388
3067.7087,0.000394184
3068.1909,-1.17549E-038
3068.6731,-1.17549E-038
3069.1550,-1.17549E-038
3069.6372,-1.17549E-038
3070.1194,-1.17549E-038
3070.6016,-1.17549E-038
3071.0835,-1.17549E-038
3071.5657,-1.17549E-038
3072.0479,-1.17549E-038
3072.5300,-1.17549E-038
3073.0120,-1.17549E-038
3073.4941,-1.17549E-038
3073.9763,-1.17549E-038
3074.4585,-1.17549E-038
3074.9404,-1.17549E-038
3075.4226,-1.17549E-038
3075.9048,-1.17549E-038
3076.3870,0.00263032
3076.8689,0.00574022
3077.3511,0.00825685
3077.8333,0.00941124
3078.3154,0.0090441
3078.7974,0.00755484
3079.2795,0.00554326
3079.7617,0.00341002
3080.2439,0.0011932
3080.7258,-1.17549E-038
3081.2080,-1.17549E-038
3081.6902,-1.17549E-038
3082.1724,-1.17549E-038
3082.6543,-1.17549E-038
3083.1365,-1.17549E-038
3083.6187,-1.17549E-038
3084.1008,-1.17549E-038
3084.5828,0.00191747
3085.0649,0.00372565
3085.5471,0.00408753
3086.0293,0.00296966
3086.5112,0.000625489
3086.9934,-1.17549E-038
3087.4756,-1.17549E-038
3087.9578,-1.17549E-038
3088.4397,-1.17549E-038
3088.9219,-1.17549E-038
3089.4041,-1.17549E-038
3089.8862,-1.17549E-038
3090.3682,0.00144214
3090.8503,0.00301614
3091.3325,0.00403086
3091.8147,0.00471125
3092.2966,0.00514811
3092.7788,0.00530324
3093.2610,0.00517505
3093.7432,0.00490111
3094.2251,0.00466165
3094.7073,0.00447936
3095.1895,0.00414791
3095.6716,0.00341811
3096.1536,0.00231477
3096.6357,0.00129372
3097.1179,0.00105026
3097.6001,0.00207782
3098.0820,0.00428997
3098.5642,0.00697808
3099.0464,0.00913536
3099.5286,0.00993624
3100.0105,0.00908708
3100.4927,0.00688258
3100.9749,0.00399832
3101.4570,0.00117787
3101.9390,-1.17549E-038
3102.4211,-1.17549E-038
3102.9033,-1.17549E-038
3103.3855,-1.17549E-038
3103.8674,-1.17549E-038
3104.3496,-1.17549E-038
3104.8318,-1.17549E-038
3105.3140,-1.17549E-038
3105.7959,0.000496667
3106.2781,0.00143014
3106.7603,0.00233634
3107.2424,0.0032688
3107.7244,0.00432702
3108.2065,0.00553287
3108.6887,0.00674159
3109.1709,0.00769287
3109.6528,0.00818776
3110.1350,0.00825104
3110.6172,0.00812873
3111.0994,0.0080981
3111.5813,0.00823201
3112.0635,0.00831565
3112.5457,0.00800716
3113.0278,0.00714249
3113.5098,0.0059626
3113.9919,0.00508181
3114.4741,0.00518242
3114.9563,0.00659545
3115.4382,0.00900677
3115.9204,0.0114764
3116.4026,0.0128012
3116.8848,0.0120693
3117.3667,0.009147
3117.8489,0.00485426
3118.3311,0.000701652
3118.8132,-1.17549E-038
3119.2952,-1.17549E-038
3119.7773,0.00100616
3120.2595,0.00490476
3120.7417,0.00869971
3121.2236,0.0114156
3121.7058,0.0129314
3122.1880,0.0138554
3122.6702,0.0149771
3123.1521,0.0166843
3123.6343,0.0187386
3124.1165,0.0205187
3124.5986,0.021496
3125.0806,0.0215763
3125.5627,0.0210884
3126.0449,0.0204861
3126.5271,0.020026
3127.0090,0.0196706
3127.4912,0.0192564
3127.9734,0.0187554
3128.4556,0.0184059
3128.9375,0.0186142
3129.4197,0.019707
3129.9019,0.0217033
3130.3840,0.0242425
3130.8660,0.0267019
3131.3481,0.0284461
3131.8303,0.0291134
3132.3125,0.0288253
3132.7944,0.0282007
3133.2766,0.028101
3133.7588,0.0291714
3134.2410,0.0314132
3134.7229,0.0340688
3135.2051,0.0359516
