TITLE,
2457.8311,0.0488918
2458.3132,0.048716
2458.7954,0.0469475
2459.2773,0.0437007
2459.7595,0.0393232
2460.2417,0.0343614
2460.7239,0.0295315
2461.2058,0.0256004
2461.6880,0.0231625
2462.1702,0.0224165
2462.6523,0.023089
2463.1343,0.0245646
2463.6165,0.0261413
2464.0986,0.0272596
2464.5808,0.0276022
2465.0627,0.0270815
2465.5449,0.0257986
2466.0271,0.0240285
2466.5093,0.0222009
2466.9912,0.0208071
2467.4734,0.0202169
2467.9556,0.0204915
2468.4377,0.0213203
2468.9197,0.0221488
2469.4019,0.0224306
2469.8840,0.0218522
2470.3662,0.0204011
2470.8481,0.0182709
2471.3303,0.0157097
2471.8125,0.0129403
2472.2947,0.0101942
2472.7766,0.00778533
2473.2588,0.00610734
2473.7410,0.00550123
2474.2231,0.00606188
2474.7051,0.00752683
2475.1873,0.00935291
2475.6694,0.0109553
2476.1516,0.0119602
2476.6335,0.0123064
2477.1157,0.0121424
2477.5979,0.0116222
2478.0801,0.010779
2478.5620,0.00958662
2479.0442,0.0081509
2479.5264,0.00684347
2480.0085,0.00620913
2480.4905,0.0066456
2480.9727,0.00805098
2481.4548,0.00970548
2481.9370,0.0105314
2482.4189,0.00963165
2482.9011,0.00680771
2483.3833,0.00274177
2483.8655,-1.17549E-038
2484.3474,-1.17549E-038
2484.8296,-1.17549E-038
2485.3118,-1.17549E-038
2485.7939,-1.17549E-038
2486.2759,-1.17549E-038
2486.7581,0.0006256
2487.2402,0.000228118
2487.7224,-1.17549E-038
2488.2043,-1.17549E-038
2488.6865,-1.17549E-038
2489.1687,-1.17549E-038
2489.6509,-1.17549E-038
2490.1328,0.000839207
2490.6150,0.00212843
2491.0972,0.00334636
2491.5793,0.00454979
2492.0613,0.00573146
2492.5435,0.00670089
2493.0256,0.00712894
2493.5078,0.0067396
2493.9897,0.00551587
2494.4719,0.0037623
2494.9541,0.00195963
2495.4363,0.000497139
2495.9182,-1.17549E-038
2496.4004,-1.17549E-038
2496.8826,-1.17549E-038
2497.3647,-1.17549E-038
2497.8467,-1.17549E-038
2498.3289,-1.17549E-038
2498.8110,-1.17549E-038
2499.2932,-1.17549E-038
2499.7751,-1.17549E-038
2500.2573,0.000714948
2500.7395,0.00210158
2501.2217,0.0026705
2501.7036,0.00230514
2502.1858,0.00109997
2502.6680,-1.17549E-038
2503.1501,-1.17549E-038
2503.6321,-1.17549E-038
2504.1143,-1.17549E-038
2504.5964,-1.17549E-038
2505.0786,-1.17549E-038
2505.5605,0.00132308
2506.0427,0.00393556
2506.5249,0.00594433
2507.0071,0.00695614
2507.4890,0.00680986
2507.9712,0.0055686
2508.4534,0.00351607
2508.9355,0.00113943
2509.4175,-1.17549E-038
2509.8997,-1.17549E-038
2510.3818,-1.17549E-038
2510.8640,-1.17549E-038
2511.3459,-1.17549E-038
2511.8281,0.00111853
2512.3103,0.00263115
2512.7925,0.00394483
2513.2744,0.00495619
2513.7566,0.00553751
2514.2388,0.00558191
2514.7209,0.0051157
2515.2029,0.0043414
2515.6851,0.00352553
2516.1672,0.00279905
2516.6494,0.0020473
2517.1313,0.00101437
2517.6135,-1.17549E-038
2518.0957,-1.17549E-038
2518.5779,-1.17549E-038
2519.0598,-1.17549E-038
2519.5420,-1.17549E-038
2520.0242,-1.17549E-038
2520.5063,-1.17549E-038
2520.9883,-1.17549E-038
2521.4705,0.000551667
2521.9526,0.000703711
2522.4348,0.00067329
2522.9167,0.000700115
2523.3989,0.00094409
2523.8811,0.00152331
2524.3633,0.00253413
2524.8452,0.00394801
2525.3274,0.00542979
2525.8096,0.00626851
2526.2917,0.00560384
2526.7737,0.00293147
2527.2559,-1.17549E-038
2527.7380,-1.17549E-038
2528.2202,-1.17549E-038
2528.7021,-1.17549E-038
2529.1843,-1.17549E-038
2529.6665,-1.17549E-038
2530.1487,0.00373863
2530.6306,0.00674502
2531.1128,0.0070689
2531.5950,0.00523386
2532.0771,0.0025079
2532.5591,7.44274E-005
2533.0413,-1.17549E-038
2533.5234,-1.17549E-038
2534.0056,-1.17549E-038
2534.4875,-1.17549E-038
2534.9697,-1.17549E-038
2535.4519,-1.17549E-038
2535.9341,0.00036153
2536.4160,0.00208454
2536.8982,0.00333626
2537.3804,0.00384728
2537.8625,0.0037743
2538.3445,0.00353145
2538.8267,0.00343695
2539.3088,0.00344972
2539.7910,0.00319509
2540.2729,0.0022606
2540.7551,0.000549685
2541.2373,-1.17549E-038
2541.7195,-1.17549E-038
2542.2014,-1.17549E-038
2542.6836,-1.17549E-038
2543.1658,-1.17549E-038
2543.6479,0.00217007
2544.1299,0.0056368
2544.6121,0.00872047
2545.0942,0.0108026
2545.5764,0.0113922
2546.0583,0.0102453
2546.5405,0.00752481
2547.0227,0.00387297
2547.5049,0.000259221
2547.9868,-1.17549E-038
2548.4690,-1.17549E-038
2548.9512,-1.17549E-038
2549.4333,-1.17549E-038
2549.9153,-1.17549E-038
2550.3975,0.000107661
2550.8796,0.00104827
2551.3618,0.00175266
2551.8438,0.00209635
2552.3259,0.00182373
2552.8081,0.000721657
2553.2903,-1.17549E-038
2553.7722,-1.17549E-038
2554.2544,-1.17549E-038
2554.7366,-1.17549E-038
2555.2188,-1.17549E-038
2555.7007,-1.17549E-038
2556.1829,-1.17549E-038
2556.6650,-1.17549E-038
2557.1472,0.00215067
2557.6292,0.00357145
2558.1113,0.00416715
2558.5935,0.00425368
2559.0757,0.00426836
2559.5576,0.00451078
2560.0398,0.00501858
2560.5220,0.00563932
2561.0042,0.00619676
2561.4861,0.00658148
2561.9683,0.00669177
2562.4504,0.00632192
2562.9326,0.00517418
2563.4146,0.00306772
2563.8967,0.000215529
2564.3789,-1.17549E-038
2564.8611,-1.17549E-038
2565.3430,-1.17549E-038
2565.8252,-1.17549E-038
2566.3074,-1.17549E-038
2566.7896,0.00211677
2567.2715,0.00397972
2567.7537,0.0045272
2568.2358,0.00408198
2568.7180,0.00343087
2569.2000,0.00331421
2569.6821,0.00395656
2570.1643,0.00490863
2570.6465,0.00530292
2571.1284,0.00438985
2571.6106,0.00204412
2572.0928,-1.17549E-038
2572.5750,-1.17549E-038
2573.0569,-1.17549E-038
2573.5391,-1.17549E-038
2574.0212,-1.17549E-038
2574.5034,0.000849196
2574.9854,0.00356718
2575.4675,0.00537042
2575.9497,0.00601107
2576.4319,0.00555845
2576.9138,0.00425324
2577.3960,0.00244628
2577.8782,0.000603732
2578.3604,-1.17549E-038
2578.8423,-1.17549E-038
2579.3245,-1.17549E-038
2579.8066,0.00051687
2580.2888,0.00150384
2580.7708,0.00168724
2581.2529,0.000885928
2581.7351,-1.17549E-038
2582.2173,-1.17549E-038
2582.6992,-1.17549E-038
2583.1814,0.000326731
2583.6636,0.00280408
2584.1458,0.00519122
2584.6277,0.00650807
2585.1099,0.00628714
2585.5920,0.00478067
2586.0742,0.00278781
2586.5562,0.00123016
2587.0383,0.000721658
2587.5205,0.00134109
2588.0027,0.00267387
2588.4846,0.00404844
2588.9668,0.00482971
2589.4490,0.00465151
2589.9312,0.00352689
2590.4131,0.00182284
2590.8953,0.000116822
2591.3774,-1.17549E-038
2591.8596,-1.17549E-038
2592.3416,-1.17549E-038
2592.8237,0.000630148
2593.3059,0.00178134
2593.7881,0.00230973
2594.2700,0.00185013
2594.7522,0.000359766
2595.2344,-1.17549E-038
2595.7166,-1.17549E-038
2596.1985,-1.17549E-038
2596.6807,-1.17549E-038
2597.1628,-1.17549E-038
2597.6450,-1.17549E-038
2598.1270,-1.17549E-038
2598.6091,0.00176649
2599.0913,0.00558296
2599.5735,0.00864997
2600.0554,0.0103826
2600.5376,0.0105676
2601.0198,0.00945804
2601.5020,0.00766856
2601.9839,0.00588127
2602.4661,0.00450872
2602.9482,0.00352985
2603.4304,0.00262635
2603.9124,0.00153754
2604.3945,0.000372415
2604.8767,-1.17549E-038
2605.3589,-1.17549E-038
2605.8408,0.00113028
2606.3230,0.0030226
2606.8052,0.00454393
2607.2874,0.00478713
2607.7693,0.00342131
2608.2515,0.000891049
2608.7336,-1.17549E-038
2609.2158,-1.17549E-038
2609.6978,-1.17549E-038
2610.1799,-1.17549E-038
2610.6621,-1.17549E-038
2611.1443,-1.17549E-038
2611.6262,0.000404655
2612.1084,0.00078667
2612.5906,0.000890355
2613.0728,0.00108131
2613.5547,0.00154262
2614.0369,0.00215169
2614.5190,0.00257333
2615.0012,0.00250483
2615.4832,0.00190667
2615.9653,0.00105279
2616.4475,0.000350212
2616.9297,4.04368E-005
2617.4116,-1.17549E-038
2617.8938,-1.17549E-038
2618.3760,-1.17549E-038
2618.8582,-1.17549E-038
2619.3401,-1.17549E-038
2619.8223,-1.17549E-038
2620.3044,-1.17549E-038
2620.7866,-1.17549E-038
2621.2686,-1.17549E-038
2621.7507,-1.17549E-038
2622.2329,-1.17549E-038
2622.7151,-1.17549E-038
2623.1970,0.000616076
2623.6792,0.00163545
2624.1614,0.00314121
2624.6436,0.00467951
2625.1255,0.00550958
2625.6077,0.00510985
2626.0898,0.00354487
2626.5720,0.00143708
2627.0540,-1.17549E-038
2627.5361,-1.17549E-038
2628.0183,-1.17549E-038
2628.5005,-1.17549E-038
2628.9824,-1.17549E-038
2629.4646,-1.17549E-038
2629.9468,-1.17549E-038
2630.4290,-1.17549E-038
2630.9109,-1.17549E-038
2631.3931,-1.17549E-038
2631.8752,-1.17549E-038
2632.3574,0.00031094
2632.8394,0.00223815
2633.3215,0.00479168
2633.8037,0.00745127
2634.2859,0.00964878
2634.7678,0.0110266
2635.2500,0.011591
2635.7322,0.0116891
2636.2144,0.011831
2636.6963,0.0124435
2637.1785,0.0136609
2637.6606,0.0152482
2638.1428,0.0167145
2638.6248,0.0175889
2639.1069,0.0177312
2639.5891,0.0174863
2640.0713,0.0175527
2640.5532,0.0186022
2641.0354,0.020867
2641.5176,0.0239517
2641.9998,0.026996
2642.4817,0.0290922
2642.9639,0.0297121
2643.4460,0.0289155
2643.9282,0.0272686
2644.4102,0.0255625
2644.8923,0.0245008
2645.3745,0.0244894
2645.8567,0.0255845
2646.3386,0.027574
2646.8208,0.0301221
2647.3030,0.0328946
2647.7852,0.0356029
2648.2671,0.0379754
2648.7493,0.0397288
2649.2314,0.0406289
2649.7136,0.0406483
2650.1956,0.0401101
2650.6777,0.0396567
2651.1599,0.0399823
2651.6421,0.0414604
2652.1240,0.0439212
2652.6062,0.0467624
2653.0884,0.0493392
2653.5706,0.0513595
2654.0525,0.0529969
2654.5347,0.0546554
2655.0168,0.0565858
2655.4990,0.058661
2655.9810,0.0604707
2656.4631,0.0616307
2656.9453,0.0620396
2657.4275,0.061883
2657.9094,0.0614059
2658.3916,0.060671
2658.8738,0.0595161
2659.3560,0.0577561
2659.8379,0.0554707
2660.3201,0.0531435
2660.8022,0.0515209
2661.2844,0.0512511
2661.7664,0.0525161
2662.2485,0.0548753
2662.7307,0.0574153
2663.2129,0.059128
2663.6948,0.059318
2664.1770,0.0578452
2664.6592,0.0551112
2665.1414,0.0518398
2665.6233,0.0487842
2666.1055,0.0464965
2666.5876,0.0452222
2667.0698,0.0449149
2667.5518,0.0453274
2668.0339,0.0461364
2668.5161,0.0470608
2668.9983,0.0479294
2669.4802,0.0486568
2669.9624,0.0491337
2670.4446,0.049115
2670.9268,0.0482282
2671.4087,0.0461652
2671.8909,0.0429678
2672.3730,0.0391942
2672.8552,0.0357768
2673.3372,0.0335812
2673.8193,0.0329213
2674.3015,0.0333679
2674.7837,0.0340131
2675.2656,0.0340325
2675.7478,0.0331573
2676.2300,0.0317296
2676.7122,0.0303276
2677.1941,0.0292763
2677.6763,0.0284314
2678.1584,0.0273902
2678.6406,0.0259218
2679.1226,0.0242381
2679.6047,0.0228684
2680.0869,0.0222455
2680.5691,0.0223587
2681.0510,0.0227677
2681.5332,0.0229622
2682.0154,0.022753
2682.4976,0.0223558
2682.9795,0.0220995
2683.4617,0.0220232
2683.9438,0.0217362
2684.4260,0.020704
2684.9080,0.0187546
2685.3901,0.0163877
2685.8723,0.014591
2686.3545,0.0142419
2686.8364,0.015499
2687.3186,0.0176203
2687.8008,0.0193486
2688.2830,0.0196103
2688.7649,0.0180709
2689.2471,0.0152181
2689.7292,0.0119842
2690.2114,0.00921838
2690.6934,0.00736423
2691.1755,0.00648514
2691.6577,0.0064977
2692.1399,0.00734241
2692.6218,0.00892974
2693.1040,0.0109411
2693.5862,0.0127271
2694.0684,0.0134892
2694.5503,0.0126912
2695.0325,0.010425
2695.5146,0.00743445
2695.9968,0.00472839
2696.4788,0.00302122
2696.9609,0.0023862
2697.4431,0.00236689
2697.9253,0.00245435
2698.4072,0.00255752
2698.8894,0.00309179
2699.3716,0.00459915
2699.8538,0.00717881
2700.3357,0.0101705
2700.8179,0.0123675
2701.3000,0.0126605
2701.7822,0.010704
2702.2642,0.00716922
2702.7463,0.00341846
2703.2285,0.000803097
2703.7107,8.94393E-006
2704.1926,0.000810753
2704.6748,0.00232484
2705.1570,0.00355412
2705.6392,0.00388591
2706.1211,0.00328782
2706.6033,0.0021655
2707.0854,0.00104559
2707.5676,0.000307198
2708.0496,9.33219E-005
2708.5317,0.000377549
2709.0139,0.00106187
2709.4961,0.00200441
2709.9780,0.00298395
2710.4602,0.00369618
2710.9424,0.00385858
2711.4246,0.00339017
2711.9065,0.00252845
2712.3887,0.00175541
2712.8708,0.00153631
2713.3530,0.0020284
2713.8350,0.00296181
2714.3171,0.00378602
2714.7993,0.00399297
2715.2815,0.00341096
2715.7634,0.00229392
2716.2456,0.00117325
2716.7278,0.000580542
2717.2100,0.000799632
2717.6919,0.00175802
2718.1741,0.00308127
2718.6563,0.00426592
2719.1384,0.00489316
2719.6204,0.00479609
2720.1025,0.00410495
2720.5847,0.0031426
2721.0669,0.00222226
2721.5488,0.00146945
2722.0310,0.000788257
2722.5132,-1.17549E-038
2722.9954,-1.17549E-038
2723.4773,-1.17549E-038
2723.9595,-1.17549E-038
2724.4417,-1.17549E-038
2724.9238,-1.17549E-038
2725.4058,-1.17549E-038
2725.8879,2.1196E-005
2726.3701,-1.17549E-038
2726.8523,-1.17549E-038
2727.3342,-1.17549E-038
2727.8164,-1.17549E-038
2728.2986,-1.17549E-038
2728.7808,-1.17549E-038
2729.2627,-1.17549E-038
2729.7449,0.00144454
2730.2271,0.00354893
2730.7092,0.00358303
2731.1912,0.00203966
2731.6733,0.0001959
2732.1555,-1.17549E-038
2732.6377,-1.17549E-038
2733.1196,0.000694667
2733.6018,0.00149189
2734.0840,0.00139959
2734.5662,0.000639833
2735.0481,6.28665E-005
2735.5303,0.000486803
2736.0125,0.00210766
2736.4946,0.00440398
2736.9766,0.00654679
2737.4587,0.00794971
2737.9409,0.00854396
2738.4231,0.00863482
2738.9050,0.00853294
2739.3872,0.00828311
2739.8694,0.00767308
2740.3516,0.00645552
2740.8335,0.00457375
2741.3157,0.00223342
2741.7979,-1.17549E-038
2742.2800,-1.17549E-038
2742.7620,-1.17549E-038
2743.2441,-1.17549E-038
2743.7263,-1.17549E-038
2744.2085,-1.17549E-038
2744.6904,-1.17549E-038
2745.1726,0.00146727
2745.6548,0.00229173
2746.1370,0.00216526
2746.6189,0.00134119
2747.1011,0.000385099
2747.5833,-1.17549E-038
2748.0654,3.05947E-005
2748.5474,0.000715752
2749.0295,0.0014564
2749.5117,0.00179698
2749.9939,0.00154155
2750.4758,0.000808624
2750.9580,-1.17549E-038
2751.4402,-1.17549E-038
2751.9224,-1.17549E-038
2752.4043,-1.17549E-038
2752.8865,-1.17549E-038
2753.3687,-1.17549E-038
2753.8508,-1.17549E-038
2754.3328,-1.17549E-038
2754.8149,0.000783821
2755.2971,0.00171671
2755.7793,0.0016471
2756.2612,0.000468518
2756.7434,-1.17549E-038
2757.2256,-1.17549E-038
2757.7078,-1.17549E-038
2758.1897,-1.17549E-038
2758.6719,-1.17549E-038
2759.1541,0.000874793
2759.6362,0.0033537
2760.1182,0.00537281
2760.6003,0.00669923
2761.0825,0.00735763
2761.5647,0.00752621
2762.0466,0.00741106
2762.5288,0.0071467
2763.0110,0.00674454
2763.4932,0.00609901
2763.9751,0.00505262
2764.4573,0.0035054
2764.9395,0.00152798
2765.4216,-1.17549E-038
2765.9036,-1.17549E-038
2766.3857,-1.17549E-038
2766.8679,-1.17549E-038
2767.3501,-1.17549E-038
2767.8320,0.00068014
2768.3142,0.00285222
2768.7964,0.00430784
2769.2786,0.0045701
2769.7605,0.00356103
2770.2427,0.00158157
2770.7249,-1.17549E-038
2771.2070,-1.17549E-038
2771.6890,-1.17549E-038
2772.1711,-1.17549E-038
2772.6533,-1.17549E-038
2773.1355,-1.17549E-038
2773.6174,-1.17549E-038
2774.0996,-1.17549E-038
2774.5818,-1.17549E-038
2775.0640,-1.17549E-038
2775.5459,-1.17549E-038
2776.0281,3.30502E-005
2776.5103,0.00090416
2776.9924,0.00140816
2777.4744,0.00153322
2777.9565,0.00142319
2778.4387,0.0013442
2778.9209,0.00154349
2779.4028,0.00207664
2779.8850,0.00273154
2780.3672,0.0031326
2780.8494,0.00298553
2781.3313,0.00230746
2781.8135,0.00147404
2782.2957,0.00102712
2782.7778,0.00134918
2783.2598,0.00240834
2783.7419,0.00373804
2784.2241,0.00466767
2784.7063,0.00466798
2785.1882,0.00361724
2785.6704,0.00185633
2786.1526,2.45293E-005
2786.6348,-1.17549E-038
2787.1167,-1.17549E-038
2787.5989,-1.17549E-038
2788.0811,0.000139173
2788.5632,0.000964557
2789.0452,0.00100053
2789.5273,9.37768E-005
2790.0095,-1.17549E-038
2790.4917,-1.17549E-038
2790.9736,-1.17549E-038
2791.4558,-1.17549E-038
2791.9380,0.000308001
2792.4202,0.00275399
2792.9021,0.00455116
2793.3843,0.00509091
2793.8665,0.00436929
2794.3486,0.00294141
2794.8306,0.00160459
2795.3127,0.00100167
2795.7949,0.00135012
2796.2771,0.00240395
2796.7590,0.00362304
2797.2412,0.00443608
2797.7234,0.0044692
2798.2056,0.00365458
2798.6875,0.00219963
2799.1697,0.000456673
2799.6519,-1.17549E-038
2800.1340,-1.17549E-038
2800.6160,-1.17549E-038
2801.0981,-1.17549E-038
2801.5803,-1.17549E-038
2802.0625,-1.17549E-038
2802.5444,-1.17549E-038
2803.0266,-1.17549E-038
2803.5088,-1.17549E-038
2803.9910,-1.17549E-038
2804.4729,-1.17549E-038
2804.9551,-1.17549E-038
2805.4373,-1.17549E-038
2805.9194,-1.17549E-038
2806.4014,-1.17549E-038
2806.8835,0.000790044
2807.3657,0.00212906
2807.8479,0.00229966
2808.3298,0.0011773
2808.8120,-1.17549E-038
2809.2942,-1.17549E-038
2809.7764,-1.17549E-038
2810.2583,-1.17549E-038
2810.7405,0.000155029
2811.2227,0.00275094
2811.7048,0.00479138
2812.1868,0.00559451
2812.6689,0.00501491
2813.1511,0.00346399
2813.6333,0.00173206
2814.1152,0.000690033
2814.5974,0.000956754
2815.0796,0.00263035
2815.5618,0.00519628
2816.0437,0.00769479
2816.5259,0.00912319
2817.0081,0.00890627
2817.4902,0.00719126
2817.9722,0.00479204
2818.4543,0.0027958
2818.9365,0.00203897
2819.4187,0.00273111
2819.9006,0.00441311
2820.3828,0.00624438
2820.8650,0.0074423
2821.3472,0.00763797
2821.8291,0.0069823
2822.3113,0.00598138
2822.7935,0.00518004
2823.2756,0.00487822
2823.7576,0.00502755
2824.2397,0.00533928
2824.7219,0.00550852
2825.2041,0.00540241
2825.6860,0.00510581
2826.1682,0.00482882
2826.6504,0.00477016
2827.1326,0.00503408
2827.6145,0.00562787
2828.0967,0.00649465
2828.5789,0.00752816
2829.0610,0.00856663
2829.5430,0.00940691
2830.0251,0.0098658
2830.5073,0.0098593
2830.9895,0.00943996
2831.4714,0.00876608
2831.9536,0.00804025
2832.4358,0.00747391
2832.9180,0.00728323
2833.3999,0.00765892
2833.8821,0.00866283
2834.3643,0.0100993
2834.8464,0.0114935
2835.3284,0.0122748
2835.8105,0.012102
2836.2927,0.011118
2836.7749,0.00992218
2837.2568,0.00923908
2837.7390,0.0094865
2838.2212,0.0105317
2838.7034,0.0117837
2839.1853,0.0125317
2839.6675,0.0122936
2840.1497,0.0109894
2840.6318,0.00890553
2841.1138,0.00653441
2841.5959,0.00437528
2842.0781,0.0027422
2842.5603,0.00162266
2843.0422,0.000671022
2843.5244,-1.17549E-038
2844.0066,-1.17549E-038
2844.4888,-1.17549E-038
2844.9707,-1.17549E-038
2845.4529,-1.17549E-038
2845.9351,-1.17549E-038
2846.4172,-1.17549E-038
2846.8992,0.0029394
2847.3813,0.00467418
2847.8635,0.00410642
2848.3457,0.00160069
2848.8276,-1.17549E-038
2849.3098,-1.17549E-038
2849.7920,-1.17549E-038
2850.2742,-1.17549E-038
2850.7561,-1.17549E-038
2851.2383,-1.17549E-038
2851.7205,-1.17549E-038
2852.2026,-1.17549E-038
2852.6846,-1.17549E-038
2853.1667,-1.17549E-038
2853.6489,-1.17549E-038
2854.1311,-1.17549E-038
2854.6130,-1.17549E-038
2855.0952,0.00133972
2855.5774,0.00345365
2856.0596,0.00412023
2856.5415,0.00347105
2857.0237,0.00204247
2857.5059,0.000385365
2857.9880,-1.17549E-038
2858.4700,-1.17549E-038
2858.9521,-1.17549E-038
2859.4343,-1.17549E-038
2859.9165,-1.17549E-038
2860.3984,-1.17549E-038
2860.8806,-1.17549E-038
2861.3628,-1.17549E-038
2861.8450,-1.17549E-038
2862.3269,-1.17549E-038
2862.8091,-1.17549E-038
2863.2913,0.000700943
2863.7734,0.0010915
2864.2554,0.00145379
2864.7375,0.00197887
2865.2197,0.0026234
2865.7019,0.00322762
2866.1838,0.00370482
2866.6660,0.00412497
2867.1482,0.00461602
2867.6304,0.00517575
2868.1123,0.00557617
2868.5945,0.00547067
2869.0767,0.00463971
2869.5588,0.003184
2870.0408,0.00150777
2870.5229,0.000100902
2871.0051,-1.17549E-038
2871.4873,-1.17549E-038
2871.9692,-1.17549E-038
2872.4514,0.000246763
2872.9336,0.00148992
2873.4158,0.00332138
2873.8977,0.00577002
2874.3799,0.00860893
2874.8621,0.0113331
2875.3442,0.0133028
2875.8262,0.0139827
2876.3083,0.0131586
2876.7905,0.01103
2877.2727,0.00813501
2877.7546,0.00514195
2878.2368,0.00260937
2878.7190,0.000837819
2879.2012,-1.17549E-038
2879.6831,-1.17549E-038
2880.1653,0.00045702
2880.6475,0.00220048
2881.1296,0.00506279
2881.6116,0.00879388
2882.0938,0.0126579
2882.5759,0.0155862
2883.0581,0.0166167
2883.5400,0.0153957
2884.0222,0.0124245
2884.5044,0.0088558
2884.9866,0.00591585
2885.4685,0.00428112
2885.9507,0.00379729
2886.4329,0.00372312
2886.9150,0.00333883
2887.3970,0.00250214
2887.8792,0.00175731
2888.3613,0.00190881
2888.8435,0.00335867
2889.3254,0.00569375
2889.8076,0.00784435
2890.2898,0.00872476
2890.7720,0.00790906
2891.2539,0.00586476
2891.7361,0.0035924
2892.2183,0.00195704
